rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
spot_scenario08/spot_scenario08_sequence03_0017_1709040402820325000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0017_1709040402820325000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5119182,7662,390575,668.126076742365
spot_scenario08/spot_scenario08_sequence03_0018_1709040417120831000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0018_1709040417120831000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5189584,6370,338945,814.69136577708
spot_scenario08/spot_scenario08_sequence03_0019_1709040431122029000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0019_1709040431122029000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4937382,7512,366484,657.2659744408945
spot_scenario08/spot_scenario08_sequence03_0020_1709040445321357000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0020_1709040445321357000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4652717,6499,325482,715.912755808586
spot_scenario08/spot_scenario08_sequence03_0021_1709040459322051000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0021_1709040459322051000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4693826,5512,282198,851.5649492017417
spot_scenario08/spot_scenario08_sequence03_0022_1709040473523187000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0022_1709040473523187000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4701231,5423,267189,866.9059561128527
spot_scenario08/spot_scenario08_sequence03_0023_1709040487524321000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0023_1709040487524321000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4888758,4477,237842,1091.9718561536743
spot_scenario08/spot_scenario08_sequence03_0024_1709040502525391000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0024_1709040502525391000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5487299,4161,260736,1318.745253544821
spot_scenario08/spot_scenario08_sequence03_0025_1709040516526071000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0025_1709040516526071000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5268634,4203,242018,1253.541280038068
spot_scenario08/spot_scenario08_sequence03_0026_1709040530526989000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0026_1709040530526989000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5323959,4586,292959,1160.915612734409
spot_scenario08/spot_scenario08_sequence03_0027_1709040544727369000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0027_1709040544727369000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5140976,5149,291547,998.4416391532336
spot_scenario08/spot_scenario08_sequence03_0028_1709040558728999000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0028_1709040558728999000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4942610,6185,322383,799.1285367825384
spot_scenario08/spot_scenario08_sequence03_0029_1709040572929372000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0029_1709040572929372000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4844433,6234,328733,777.0986525505293
spot_scenario08/spot_scenario08_sequence03_0030_1709040586930941000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0030_1709040586930941000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4836164,7088,356407,682.3030474040632
spot_scenario08/spot_scenario08_sequence03_0031_1709040601130675000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0031_1709040601130675000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4929420,6716,355532,733.9815366289458
spot_scenario08/spot_scenario08_sequence03_0032_1709040615331695000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0032_1709040615331695000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4883336,5988,309538,815.5203740814964
spot_scenario08/spot_scenario08_sequence03_0033_1709040629532606000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0033_1709040629532606000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4566344,4227,227274,1080.2801040927372
spot_scenario08/spot_scenario08_sequence03_0034_1709040643633785000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0034_1709040643633785000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4331303,4495,272393,963.5824249165739
spot_scenario08/spot_scenario08_sequence03_0035_1709040657634373000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0035_1709040657634373000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,3993171,5339,306092,747.9248923019292
spot_scenario08/spot_scenario08_sequence03_0036_1709040671634802000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0036_1709040671634802000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,3956389,6097,347042,648.907495489585
spot_scenario08/spot_scenario08_sequence03_0037_1709040685835817000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0037_1709040685835817000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4088293,4411,214986,926.8403990024938
spot_scenario08/spot_scenario08_sequence03_0038_1709040700635828000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0038_1709040700635828000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4489971,4272,227899,1051.0231741573034
spot_scenario08/spot_scenario08_sequence03_0039_1709040714637084000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0039_1709040714637084000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4675024,5259,266922,888.9568359003613
spot_scenario08/spot_scenario08_sequence03_0040_1709040728637348000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0040_1709040728637348000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4653626,4425,233347,1051.6668926553673
spot_scenario08/spot_scenario08_sequence03_0041_1709040742937336000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0041_1709040742937336000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4659671,4954,265506,940.5876059749697
spot_scenario08/spot_scenario08_sequence03_0042_1709040757136911000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0042_1709040757136911000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4677945,5154,271574,907.6338766006985
spot_scenario08/spot_scenario08_sequence03_0043_1709040771336904000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0043_1709040771336904000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4794874,5627,289582,852.1190687755465
spot_scenario08/spot_scenario08_sequence03_0044_1709040785537155000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0044_1709040785537155000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4867734,5977,306077,814.4109084825163
spot_scenario08/spot_scenario08_sequence03_0045_1709040799736223000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0045_1709040799736223000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4751610,5491,286587,865.345110180295
spot_scenario08/spot_scenario08_sequence03_0046_1709040813736936000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0046_1709040813736936000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4841011,5735,309406,844.1170008718395
spot_scenario08/spot_scenario08_sequence03_0047_1709040827936944000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0047_1709040827936944000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4957582,5702,316927,869.4461592423711
spot_scenario08/spot_scenario08_sequence03_0048_1709040842136228000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0048_1709040842136228000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5046775,6248,351426,807.7424775928297
spot_scenario08/spot_scenario08_sequence03_0049_1709040856336025000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0049_1709040856336025000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4986269,5488,315795,908.5767128279883
spot_scenario08/spot_scenario08_sequence03_0050_1709040870535710000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0050_1709040870535710000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4994969,5857,326875,852.8203858630699
spot_scenario08/spot_scenario08_sequence03_0051_1709040884536168000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0051_1709040884536168000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4902313,5980,326008,819.7847826086957
spot_scenario08/spot_scenario08_sequence03_0052_1709040898736061000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0052_1709040898736061000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4985024,6753,364936,738.1939878572487
spot_scenario08/spot_scenario08_sequence03_0053_1709040912835922000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0053_1709040912835922000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4995352,7174,374945,696.31335377753
spot_scenario08/spot_scenario08_sequence03_0054_1709040926736518000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0054_1709040926736518000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4952229,6557,353584,755.2583498551166
spot_scenario08/spot_scenario08_sequence03_0055_1709040940836253000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0055_1709040940836253000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4799241,4984,283000,962.9295746388443
spot_scenario08/spot_scenario08_sequence03_0056_1709040955236366000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0056_1709040955236366000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4963745,5314,294667,934.0882574331953
spot_scenario08/spot_scenario08_sequence03_0057_1709040969436084000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0057_1709040969436084000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4819169,5545,309381,869.1017132551849
spot_scenario08/spot_scenario08_sequence03_0058_1709040986236268000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0058_1709040986236268000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4813251,5869,315174,820.1143295280286
spot_scenario08/spot_scenario08_sequence03_0059_1709041000636433000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0059_1709041000636433000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4871746,5664,306601,860.1246468926554
spot_scenario08/spot_scenario08_sequence03_0060_1709041014836296000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0060_1709041014836296000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4757117,5762,307220,825.6017007983339
spot_scenario08/spot_scenario08_sequence03_0061_1709041028936254000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0061_1709041028936254000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4750747,5492,301040,865.030407865987
spot_scenario08/spot_scenario08_sequence03_0062_1709041043136184000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0062_1709041043136184000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4900860,6220,329469,787.91961414791
spot_scenario08/spot_scenario08_sequence03_0063_1709041057436057000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0063_1709041057436057000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4836871,6165,326420,784.5695052716951
spot_scenario08/spot_scenario08_sequence03_0064_1709041071537113000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0064_1709041071537113000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4830857,6114,322177,790.1303565587177
spot_scenario08/spot_scenario08_sequence03_0065_1709041085637573000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0065_1709041085637573000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4798463,5056,275706,949.0630933544304
spot_scenario08/spot_scenario08_sequence03_0066_1709041099638114000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0066_1709041099638114000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4781858,5345,297147,894.6413470533208
spot_scenario08/spot_scenario08_sequence03_0067_1709041151639730000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0067_1709041151639730000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4765481,5576,297918,854.6414992826399
spot_scenario08/spot_scenario08_sequence03_0068_1709041166039321000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0068_1709041166039321000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4799440,5418,307040,885.8324104835733
spot_scenario08/spot_scenario08_sequence03_0069_1709041180039495000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0069_1709041180039495000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4735414,5557,296927,852.1529602303401
spot_scenario08/spot_scenario08_sequence03_0070_1709041194139355000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0070_1709041194139355000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4920708,5931,322212,829.6590794132524
spot_scenario08/spot_scenario08_sequence03_0071_1709041208439190000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0071_1709041208439190000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4926824,6091,334153,808.8694795600065
spot_scenario08/spot_scenario08_sequence03_0072_1709041222738865000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0072_1709041222738865000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4856963,6132,336573,792.0683300717548
spot_scenario08/spot_scenario08_sequence03_0073_1709041236538891000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0073_1709041236538891000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4903462,4636,273323,1057.6924072476272
spot_scenario08/spot_scenario08_sequence03_0074_1709041250239360000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0074_1709041250239360000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4740136,5649,306840,839.1106390511595
spot_scenario08/spot_scenario08_sequence03_0075_1709041263639077000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0075_1709041263639077000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4760941,5597,304967,850.6237269966053
spot_scenario08/spot_scenario08_sequence03_0076_1709041279939081000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0076_1709041279939081000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4474390,5008,266428,893.448482428115
spot_scenario08/spot_scenario08_sequence03_0077_1709041294939322000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0077_1709041294939322000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4588242,5122,275122,895.7910972276454
spot_scenario08/spot_scenario08_sequence03_0078_1709041308839177000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0078_1709041308839177000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4502920,4936,259724,912.260940032415
spot_scenario08/spot_scenario08_sequence03_0079_1709041391239804000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0079_1709041391239804000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4420736,3895,220505,1134.9771501925545
spot_scenario08/spot_scenario08_sequence03_0080_1709041405839572000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0080_1709041405839572000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4794279,6516,372892,735.7702578268877
spot_scenario08/spot_scenario08_sequence03_0081_1709041419840495000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0081_1709041419840495000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4871967,6667,385620,730.7585120743963
spot_scenario08/spot_scenario08_sequence03_0082_1709041434040092000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0082_1709041434040092000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4721046,6333,346738,745.4675509237328
spot_scenario08/spot_scenario08_sequence03_0083_1709041448239803000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0083_1709041448239803000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4709640,6664,363092,706.7286914765906
spot_scenario08/spot_scenario08_sequence03_0084_1709041462340568000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0084_1709041462340568000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4943615,7052,392437,701.0231140102098
spot_scenario08/spot_scenario08_sequence03_0085_1709041476440678000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0085_1709041476440678000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4928282,7245,392099,680.232160110421
spot_scenario08/spot_scenario08_sequence03_0086_1709041544240817000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0086_1709041544240817000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4886515,7575,415494,645.0844884488449
spot_scenario08/spot_scenario08_sequence03_0087_1709041560441095000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0087_1709041560441095000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5004731,7295,377200,686.0494859492803
spot_scenario08/spot_scenario08_sequence03_0088_1709041572241062000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0088_1709041572241062000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5031946,5846,308324,860.7502565856996
spot_scenario08/spot_scenario08_sequence03_0089_1709041586241318000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0089_1709041586241318000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4960943,5349,271602,927.4524210132735
spot_scenario08/spot_scenario08_sequence03_0090_1709041600241114000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0090_1709041600241114000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4951795,5375,284227,921.2641860465117
spot_scenario08/spot_scenario08_sequence03_0091_1709041632841189000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0091_1709041632841189000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5458793,4674,257425,1167.9060761660248
spot_scenario08/spot_scenario08_sequence03_0092_1709041651839171000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0092_1709041651839171000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4843052,4567,253177,1060.4449310269324
spot_scenario08/spot_scenario08_sequence03_0093_1709041665840532000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0093_1709041665840532000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4186255,5426,251286,771.5176925912274
spot_scenario08/spot_scenario08_sequence03_0094_1709041700040943000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0094_1709041700040943000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4096004,5158,250788,794.1070182241178
spot_scenario08/spot_scenario08_sequence03_0095_1709041717240082000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0095_1709041717240082000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4197714,5370,264105,781.6972067039106
spot_scenario08/spot_scenario08_sequence03_0096_1709041744640243000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0096_1709041744640243000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4197131,4910,239752,854.8128309572302
spot_scenario08/spot_scenario08_sequence03_0097_1709041763840887000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0097_1709041763840887000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5399177,4456,289376,1211.6644973070017
spot_scenario08/spot_scenario08_sequence03_0098_1709041780041451000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0098_1709041780041451000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5509017,4884,322140,1127.9723587223586
spot_scenario08/spot_scenario08_sequence03_0099_1709041794241104000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0099_1709041794241104000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,6059102,3618,237314,1674.7103372028746
spot_scenario08/spot_scenario08_sequence03_0100_1709041808440892000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0100_1709041808440892000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5887155,3549,214196,1658.8207945900253
spot_scenario08/spot_scenario08_sequence03_0101_1709041825241203000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0101_1709041825241203000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,6935899,4202,297625,1650.6185149928606
spot_scenario08/spot_scenario08_sequence03_0102_1709041839641339000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0102_1709041839641339000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5608580,3946,218093,1421.3329954384187
spot_scenario08/spot_scenario08_sequence03_0103_1709041853640958000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0103_1709041853640958000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5376130,3936,246301,1365.88668699187
spot_scenario08/spot_scenario08_sequence03_0104_1709041867740732000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0104_1709041867740732000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4750385,4536,242643,1047.2630070546736
