rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario08/alice_scenario08_sequence06_0006_1709197227919604000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0006_1709197227919604000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15233739,1694,104280,8992.762101534829
alice_scenario08/alice_scenario08_sequence06_0007_1709197233919809000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0007_1709197233919809000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15149088,1655,103351,9153.52749244713
alice_scenario08/alice_scenario08_sequence06_0008_1709197239962095000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0008_1709197239962095000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15033846,1686,102564,8916.871886120996
alice_scenario08/alice_scenario08_sequence06_0009_1709197245918270000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0009_1709197245918270000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15063030,1678,103438,8976.775923718713
alice_scenario08/alice_scenario08_sequence06_0010_1709197257919782000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0010_1709197257919782000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15187351,1654,94461,9182.195284159614
alice_scenario08/alice_scenario08_sequence06_0011_1709197271896931000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0011_1709197271896931000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15195996,1612,90054,9426.79652605459
alice_scenario08/alice_scenario08_sequence06_0012_1709197277962767000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0012_1709197277962767000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15066903,1569,90216,9602.86998087954
alice_scenario08/alice_scenario08_sequence06_0013_1709197283896883000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0013_1709197283896883000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14825236,1423,87583,10418.296556570625
alice_scenario08/alice_scenario08_sequence06_0014_1709197289963349000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0014_1709197289963349000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14722301,1630,88380,9032.086503067485
alice_scenario08/alice_scenario08_sequence06_0015_1709197295963962000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0015_1709197295963962000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14629486,1568,87022,9330.029336734693
alice_scenario08/alice_scenario08_sequence06_0016_1709197313919141000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0016_1709197313919141000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14598132,1588,82855,9192.778337531487
alice_scenario08/alice_scenario08_sequence06_0017_1709197319964556000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0017_1709197319964556000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14568912,1607,81581,9065.906658369633
alice_scenario08/alice_scenario08_sequence06_0018_1709197325920758000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0018_1709197325920758000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14567662,1564,77192,9314.36189258312
alice_scenario08/alice_scenario08_sequence06_0019_1709197337919885000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0019_1709197337919885000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14594646,1551,79438,9409.829787234043
alice_scenario08/alice_scenario08_sequence06_0020_1709197343965006000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0020_1709197343965006000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14602462,1537,79095,9500.62589459987
alice_scenario08/alice_scenario08_sequence06_0021_1709197349964700000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0021_1709197349964700000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14681349,1393,76668,10539.37473079684
alice_scenario08/alice_scenario08_sequence06_0022_1709197355920879000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0022_1709197355920879000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14755132,1414,76851,10435.029702970298
alice_scenario08/alice_scenario08_sequence06_0023_1709197361921107000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0023_1709197361921107000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14855843,1313,81723,11314.427265803504
alice_scenario08/alice_scenario08_sequence06_0024_1709197367921025000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0024_1709197367921025000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14840918,1365,83667,10872.4673992674
alice_scenario08/alice_scenario08_sequence06_0025_1709197379964637000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0025_1709197379964637000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14998305,1315,86569,11405.555133079848
alice_scenario08/alice_scenario08_sequence06_0026_1709197385923389000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0026_1709197385923389000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15149723,1445,88303,10484.237370242214
alice_scenario08/alice_scenario08_sequence06_0027_1709197391921767000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0027_1709197391921767000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15285747,1545,91640,9893.687378640776
alice_scenario08/alice_scenario08_sequence06_0028_1709197397964686000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0028_1709197397964686000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15290336,1388,84342,11016.092219020173
alice_scenario08/alice_scenario08_sequence06_0029_1709197403920686000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0029_1709197403920686000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15450343,1502,89922,10286.513315579228
alice_scenario08/alice_scenario08_sequence06_0030_1709197409922694000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0030_1709197409922694000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15397361,1465,90694,10510.144027303755
alice_scenario08/alice_scenario08_sequence06_0031_1709197415920419000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0031_1709197415920419000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15421769,1442,91435,10694.708044382802
alice_scenario08/alice_scenario08_sequence06_0032_1709197421964692000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0032_1709197421964692000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15319184,1476,90913,10378.850948509486
alice_scenario08/alice_scenario08_sequence06_0033_1709197433964675000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0033_1709197433964675000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15152543,1565,94044,9682.136102236422
alice_scenario08/alice_scenario08_sequence07_0000_1709126607439129000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0000_1709126607439129000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15822192,1354,74303,11685.518463810931
alice_scenario08/alice_scenario08_sequence07_0001_1709126617438837000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0001_1709126617438837000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15728169,1254,71532,12542.3995215311
alice_scenario08/alice_scenario08_sequence07_0002_1709126627439044000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0002_1709126627439044000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15468128,1464,78605,10565.661202185793
alice_scenario08/alice_scenario08_sequence07_0003_1709126637438700000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0003_1709126637438700000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15090513,1584,87927,9526.839015151516
alice_scenario08/alice_scenario08_sequence07_0004_1709126647437656000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0004_1709126647437656000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14821665,1696,89470,8739.189268867925
alice_scenario08/alice_scenario08_sequence07_0005_1709126657338128000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0005_1709126657338128000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14550519,1574,82039,9244.294155019059
alice_scenario08/alice_scenario08_sequence07_0006_1709126667437898000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0006_1709126667437898000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14330829,1306,81455,10973.06967840735
alice_scenario08/alice_scenario08_sequence07_0007_1709126677437970000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0007_1709126677437970000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14098850,1538,72552,9167.002600780233
alice_scenario08/alice_scenario08_sequence07_0008_1709126697437629000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0008_1709126697437629000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13617882,1412,64605,9644.392351274788
alice_scenario08/alice_scenario08_sequence07_0009_1709126707437470000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0009_1709126707437470000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13147212,1295,57741,10152.287258687258
alice_scenario08/alice_scenario08_sequence07_0010_1709126717438213000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0010_1709126717438213000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13013911,1331,53219,9777.543951915854
alice_scenario08/alice_scenario08_sequence07_0011_1709126727338360000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0011_1709126727338360000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,12938443,1277,50857,10131.905246671888
alice_scenario08/alice_scenario08_sequence07_0012_1709126737438338000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0012_1709126737438338000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,12891437,1164,43957,11075.117697594502
alice_scenario08/alice_scenario08_sequence07_0013_1709126747438315000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0013_1709126747438315000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,12640072,1067,44617,11846.365510777881
alice_scenario08/alice_scenario08_sequence07_0014_1709126757338546000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0014_1709126757338546000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,12643967,1240,47013,10196.747580645162
alice_scenario08/alice_scenario08_sequence07_0015_1709126767438324000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0015_1709126767438324000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,12737145,1303,47131,9775.245587106678
alice_scenario08/alice_scenario08_sequence07_0016_1709126787440272000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0016_1709126787440272000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,12648591,1566,55589,8077.005747126437
alice_scenario08/alice_scenario08_sequence07_0017_1709126807440245000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0017_1709126807440245000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,12774557,1550,83839,8241.649677419355
alice_scenario08/alice_scenario08_sequence07_0018_1709126827339822000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0018_1709126827339822000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13300727,2076,106998,6406.901252408478
alice_scenario08/alice_scenario08_sequence07_0019_1709126841423695000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0019_1709126841423695000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13143828,1689,104256,7782.017761989343
alice_scenario08/alice_scenario08_sequence07_0020_1709126851340221000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0020_1709126851340221000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14612533,1859,101040,7860.426573426574
alice_scenario08/alice_scenario08_sequence07_0021_1709126861420271000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0021_1709126861420271000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14775265,1469,102647,10058.042886317222
alice_scenario08/alice_scenario08_sequence07_0022_1709126871440645000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0022_1709126871440645000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13427056,1735,101613,7738.937175792507
alice_scenario08/alice_scenario08_sequence07_0023_1709126881440464000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0023_1709126881440464000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14358329,1737,95806,8266.16522740357
alice_scenario08/alice_scenario08_sequence07_0024_1709126901340983000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0024_1709126901340983000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14445943,1912,104119,7555.409518828452
alice_scenario08/alice_scenario08_sequence07_0025_1709126911441964000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0025_1709126911441964000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14084305,1865,98271,7551.906166219839
alice_scenario08/alice_scenario08_sequence07_0026_1709126921442008000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0026_1709126921442008000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13780298,1531,96671,9000.847811887656
alice_scenario08/alice_scenario08_sequence07_0027_1709126931421562000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0027_1709126931421562000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13529603,1531,91127,8837.101894186806
alice_scenario08/alice_scenario08_sequence07_0028_1709126951344250000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0028_1709126951344250000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13108491,1691,73207,7751.916617386162
alice_scenario08/alice_scenario08_sequence07_0029_1709126971444159000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0029_1709126971444159000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13175917,1277,50206,10317.867658574785
alice_scenario08/alice_scenario08_sequence07_0030_1709126991421315000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0030_1709126991421315000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13040912,1228,43828,10619.635179153094
alice_scenario08/alice_scenario08_sequence07_0031_1709127011421024000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0031_1709127011421024000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13085952,1121,42561,11673.462979482605
alice_scenario08/alice_scenario08_sequence07_0032_1709127031381876000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0032_1709127031381876000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13194832,930,40839,14187.991397849462
alice_scenario08/alice_scenario08_sequence07_0033_1709127041445035000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0033_1709127041445035000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13359773,1117,45011,11960.405550581916
alice_scenario08/alice_scenario08_sequence07_0034_1709127051446010000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0034_1709127051446010000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13333155,1374,51448,9703.897379912663
alice_scenario08/alice_scenario08_sequence07_0035_1709127061446811000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0035_1709127061446811000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13755727,1369,59450,10048.010956902848
alice_scenario08/alice_scenario08_sequence07_0036_1709127071447939000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0036_1709127071447939000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14186970,1496,71097,9483.26871657754
alice_scenario08/alice_scenario08_sequence07_0037_1709127081447860000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0037_1709127081447860000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14566377,1276,79902,11415.655956112852
alice_scenario08/alice_scenario08_sequence07_0038_1709127091347881000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0038_1709127091347881000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14833012,1721,93038,8618.833236490413
alice_scenario08/alice_scenario08_sequence07_0039_1709127101421535000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0039_1709127101421535000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15487226,1582,83999,9789.649810366625
alice_scenario08/alice_scenario08_sequence07_0040_1709127111447983000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0040_1709127111447983000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15874669,1369,71988,11595.81373265157
alice_scenario08/alice_scenario08_sequence07_0041_1709127121420633000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0041_1709127121420633000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,16113887,1455,71874,11074.836426116839
alice_scenario08/alice_scenario08_sequence07_0042_1709127141394634000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0042_1709127141394634000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15656383,1438,75380,10887.609874826147
alice_scenario08/alice_scenario08_sequence07_0043_1709127151446624000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0043_1709127151446624000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15505053,1592,89495,9739.354899497488
alice_scenario08/alice_scenario08_sequence07_0044_1709127201420645000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0044_1709127201420645000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15545727,1625,76691,9566.60123076923
alice_scenario08/alice_scenario08_sequence07_0045_1709127217247597000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0045_1709127217247597000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15644785,1449,73599,10796.953071083506
alice_scenario08/alice_scenario08_sequence07_0046_1709127220047721000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0046_1709127220047721000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15615700,1330,73420,11741.127819548872
alice_scenario08/alice_scenario08_sequence08_0000_1709200429558590000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0000_1709200429558590000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15126757,1563,106893,9678.027511196417
alice_scenario08/alice_scenario08_sequence08_0001_1709200441620812000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0001_1709200441620812000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15299301,1469,100959,10414.7726344452
alice_scenario08/alice_scenario08_sequence08_0002_1709200453620583000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0002_1709200453620583000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15320044,1468,96022,10435.99727520436
alice_scenario08/alice_scenario08_sequence08_0003_1709200465621741000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0003_1709200465621741000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15193708,1485,90053,10231.453198653198
alice_scenario08/alice_scenario08_sequence08_0004_1709200471621450000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0004_1709200471621450000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15120454,1463,88199,10335.23855092276
alice_scenario08/alice_scenario08_sequence08_0005_1709200477621483000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0005_1709200477621483000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14904125,1639,87870,9093.425869432582
alice_scenario08/alice_scenario08_sequence08_0006_1709200483621489000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0006_1709200483621489000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14838262,1668,87807,8895.840527577937
alice_scenario08/alice_scenario08_sequence08_0007_1709200489759441000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0007_1709200489759441000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14682607,1509,83504,9730.02451954937
alice_scenario08/alice_scenario08_sequence08_0008_1709200495758333000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0008_1709200495758333000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14649945,1364,85706,10740.4288856305
alice_scenario08/alice_scenario08_sequence08_0009_1709200501815615000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0009_1709200501815615000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14566142,1574,82327,9254.219822109275
alice_scenario08/alice_scenario08_sequence08_0010_1709200507758292000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0010_1709200507758292000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14515861,1537,77734,9444.28171763175
alice_scenario08/alice_scenario08_sequence08_0011_1709200513785306000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0011_1709200513785306000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14465468,1449,76660,9983.069703243616
alice_scenario08/alice_scenario08_sequence08_0012_1709200519857325000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0012_1709200519857325000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14401607,1449,81999,9938.9972394755
