rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario08/alice_scenario08_sequence16_0015_1709040850930035000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0015_1709040850930035000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16641990,1380,78796,12059.41304347826
alice_scenario08/alice_scenario08_sequence16_0016_1709040860993950000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0016_1709040860993950000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16809900,1680,84829,10005.892857142857
alice_scenario08/alice_scenario08_sequence16_0017_1709040891194566000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0017_1709040891194566000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16911251,1322,78831,12792.171709531014
alice_scenario08/alice_scenario08_sequence16_0018_1709040901330338000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0018_1709040901330338000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16725246,1534,85696,10903.028683181226
alice_scenario08/alice_scenario08_sequence16_0019_1709040921328595000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0019_1709040921328595000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,17108725,1506,84599,11360.375166002656
alice_scenario08/alice_scenario08_sequence16_0020_1709040931594810000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0020_1709040931594810000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16613307,1445,80319,11497.098269896194
alice_scenario08/alice_scenario08_sequence17_0000_1709041611723930000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0000_1709041611723930000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16852531,1527,79731,11036.366077275705
alice_scenario08/alice_scenario08_sequence17_0001_1709041633322827000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0001_1709041633322827000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16488439,1423,80422,11587.096978215039
alice_scenario08/alice_scenario08_sequence17_0002_1709041665724933000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0002_1709041665724933000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16516397,1169,70930,14128.654405474765
alice_scenario08/alice_scenario08_sequence17_0003_1709041675725803000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0003_1709041675725803000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16244517,1199,69819,13548.387823185989
alice_scenario08/alice_scenario08_sequence17_0004_1709041685723443000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0004_1709041685723443000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16193649,1135,67855,14267.532158590308
alice_scenario08/alice_scenario08_sequence17_0005_1709041695723323000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0005_1709041695723323000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16149393,1097,67713,14721.415679124886
alice_scenario08/alice_scenario08_sequence17_0006_1709041705721794000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0006_1709041705721794000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16207754,1143,68011,14180.012248468942
alice_scenario08/alice_scenario08_sequence17_0007_1709041731022251000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0007_1709041731022251000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16149778,1142,68185,14141.661996497372
alice_scenario08/alice_scenario08_sequence17_0008_1709041734122684000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0008_1709041734122684000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,15929786,956,58955,16662.956066945608
alice_scenario08/alice_scenario08_sequence17_0009_1709041735122080000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0009_1709041735122080000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,15864945,960,58053,16525.984375
alice_scenario08/alice_scenario08_sequence17_0010_1709041737322372000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0010_1709041737322372000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,15952293,1027,57210,15532.904576436222
alice_scenario08/alice_scenario08_sequence17_0011_1709041740023614000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0011_1709041740023614000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16039526,1124,57670,14270.040925266903
alice_scenario08/alice_scenario08_sequence17_0012_1709041741522577000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0012_1709041741522577000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16054742,1040,59260,15437.251923076923
alice_scenario08/alice_scenario08_sequence17_0013_1709041743123173000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0013_1709041743123173000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16134804,1084,60353,14884.50553505535
alice_scenario08/alice_scenario08_sequence17_0014_1709041745723341000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0014_1709041745723341000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16420813,1057,62040,15535.300851466414
alice_scenario08/alice_scenario08_sequence17_0015_1709041748523161000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0015_1709041748523161000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16418897,1017,61310,16144.441494591938
alice_scenario08/alice_scenario08_sequence17_0016_1709041755123430000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0016_1709041755123430000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16423531,1220,66555,13461.910655737705
alice_scenario08/alice_scenario08_sequence17_0017_1709041765125284000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0017_1709041765125284000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16473566,1185,60700,13901.743459915611
alice_scenario08/alice_scenario08_sequence17_0018_1709041785523188000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0018_1709041785523188000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16882153,1227,67785,13758.885900570498
alice_scenario08/alice_scenario08_sequence17_0019_1709041788323289000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0019_1709041788323289000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16857155,1251,68116,13474.944044764188
alice_scenario08/alice_scenario08_sequence17_0020_1709041793122814000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0020_1709041793122814000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16634182,1254,71887,13264.897926634769
alice_scenario08/alice_scenario08_sequence17_0021_1709041799122490000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0021_1709041799122490000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16598303,1310,70177,12670.460305343511
alice_scenario08/alice_scenario08_sequence17_0022_1709041829519314000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0022_1709041829519314000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16689974,1352,73958,12344.655325443788
alice_scenario08/alice_scenario08_sequence17_0023_1709041849519857000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0023_1709041849519857000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16828620,1494,76325,11264.136546184738
alice_scenario08/alice_scenario08_sequence17_0024_1709041854320806000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0024_1709041854320806000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,16901877,1371,74996,12328.13785557987
alice_scenario08/alice_scenario08_sequence18_0000_1709108739112306000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0000_1709108739112306000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,15059887,1568,91969,9604.519770408164
alice_scenario08/alice_scenario08_sequence18_0001_1709108745712629000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0001_1709108745712629000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,14718762,1520,90350,9683.396052631579
alice_scenario08/alice_scenario08_sequence18_0002_1709108752312769000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0002_1709108752312769000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,14443790,1359,90063,10628.248712288447
alice_scenario08/alice_scenario08_sequence18_0003_1709108758912762000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0003_1709108758912762000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,14395557,1484,92396,9700.510107816712
alice_scenario08/alice_scenario08_sequence18_0004_1709108772012116000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0004_1709108772012116000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,14227706,1373,87447,10362.495265841224
alice_scenario08/alice_scenario08_sequence18_0005_1709108778611913000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0005_1709108778611913000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,14302433,1658,85795,8626.316646562123
alice_scenario08/alice_scenario08_sequence18_0006_1709108785198800000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0006_1709108785198800000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,14275076,1594,87702,8955.50564617315
alice_scenario08/alice_scenario08_sequence18_0007_1709108791812239000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0007_1709108791812239000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,14412558,1349,87738,10683.882876204596
alice_scenario08/alice_scenario08_sequence18_0008_1709108798412490000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0008_1709108798412490000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,14590652,1343,89468,10864.223380491438
alice_scenario08/alice_scenario08_sequence18_0009_1709108804912407000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0009_1709108804912407000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,14012488,1308,83579,10712.911314984709
alice_scenario08/alice_scenario08_sequence18_0010_1709108811499136000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0010_1709108811499136000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,13757519,1384,91234,9940.403901734104
alice_scenario08/alice_scenario08_sequence18_0011_1709108818111362000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0011_1709108818111362000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,13718134,1757,94793,7807.702902675014
alice_scenario08/alice_scenario08_sequence18_0012_1709108824711467000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0012_1709108824711467000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,13291249,1694,87825,7846.073789846517
alice_scenario08/alice_scenario08_sequence18_0013_1709108831299841000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0013_1709108831299841000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,13479216,1609,87653,8377.38719701678
alice_scenario08/alice_scenario08_sequence18_0014_1709108837811565000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0014_1709108837811565000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,14078155,1638,88298,8594.722222222223
alice_scenario08/alice_scenario08_sequence18_0015_1709108844411672000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0015_1709108844411672000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,14214794,1323,83902,10744.364323507181
alice_scenario08/alice_scenario08_sequence18_0016_1709108851011646000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0016_1709108851011646000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,14404380,1536,94143,9377.8515625
spot_scenario03/spot_scenario03_sequence05_0000_1702456695692306000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0000_1702456695692306000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2154702,858,27706,2511.3076923076924
spot_scenario03/spot_scenario03_sequence05_0001_1702456701791732000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0001_1702456701791732000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2091079,932,28252,2243.6469957081545
spot_scenario03/spot_scenario03_sequence05_0002_1702456707891239000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0002_1702456707891239000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2103078,998,38591,2107.2925851703408
spot_scenario03/spot_scenario03_sequence05_0003_1702456714391809000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0003_1702456714391809000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2263453,930,39525,2433.820430107527
spot_scenario03/spot_scenario03_sequence05_0004_1702456720592079000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0004_1702456720592079000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2543321,977,42370,2603.1944728761514
spot_scenario03/spot_scenario03_sequence05_0005_1702456727792264000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0005_1702456727792264000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2300091,1030,40078,2233.098058252427
spot_scenario03/spot_scenario03_sequence05_0006_1702456733790134000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0006_1702456733790134000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2458891,959,37027,2564.0156412930137
spot_scenario03/spot_scenario03_sequence05_0007_1702456740891370000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0007_1702456740891370000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2337948,1042,35839,2243.712092130518
spot_scenario03/spot_scenario03_sequence05_0008_1702456759291152000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0008_1702456759291152000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2943727,742,30891,3967.2870619946093
spot_scenario03/spot_scenario03_sequence05_0009_1702456771791227000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0009_1702456771791227000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2908520,1208,32921,2407.7152317880796
spot_scenario03/spot_scenario03_sequence05_0010_1702456785290543000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0010_1702456785290543000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2512618,839,32534,2994.777115613826
spot_scenario03/spot_scenario03_sequence05_0011_1702456805991762000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0011_1702456805991762000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2453918,1031,26154,2380.133850630456
spot_scenario03/spot_scenario03_sequence05_0012_1702456818991319000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0012_1702456818991319000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2556751,1069,24462,2391.7221702525726
spot_scenario03/spot_scenario03_sequence05_0013_1702456831791995000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0013_1702456831791995000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2207195,674,19723,3274.7700296735907
spot_scenario03/spot_scenario03_sequence05_0014_1702456851595669000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0014_1702456851595669000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2357275,1120,36292,2104.7098214285716
spot_scenario03/spot_scenario03_sequence05_0015_1702456863392767000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0015_1702456863392767000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2651522,1364,55863,1943.9310850439883
spot_scenario03/spot_scenario03_sequence05_0016_1702456877094030000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0016_1702456877094030000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2716820,1471,53301,1846.9204622705643
spot_scenario03/spot_scenario03_sequence05_0017_1702456884193162000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0017_1702456884193162000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2719987,1332,53127,2042.0322822822823
spot_scenario03/spot_scenario03_sequence05_0018_1702456903694222000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0018_1702456903694222000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2260790,1470,52224,1537.952380952381
spot_scenario03/spot_scenario03_sequence05_0019_1702456915291916000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0019_1702456915291916000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2260202,1206,36221,1874.1310116086236
spot_scenario03/spot_scenario03_sequence05_0020_1702456921692589000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0020_1702456921692589000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2335187,928,32916,2516.365301724138
spot_scenario03/spot_scenario03_sequence05_0021_1702456928692955000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0021_1702456928692955000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1968414,808,30371,2436.1559405940593
spot_scenario03/spot_scenario03_sequence05_0022_1702456935091978000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0022_1702456935091978000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1913247,858,26337,2229.8916083916083
spot_scenario03/spot_scenario03_sequence05_0023_1702456942291578000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0023_1702456942291578000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2095046,1163,23275,1801.4153052450558
spot_scenario03/spot_scenario03_sequence05_0024_1702456956892087000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0024_1702456956892087000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1957756,1159,34758,1689.176876617774
spot_scenario03/spot_scenario03_sequence05_0025_1702456964392341000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0025_1702456964392341000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2096512,1249,43332,1678.552441953563
spot_scenario03/spot_scenario03_sequence05_0026_1702456970992338000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0026_1702456970992338000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2186509,1215,44142,1799.5958847736626
spot_scenario03/spot_scenario03_sequence05_0027_1702456977693512000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0027_1702456977693512000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2180384,1254,48935,1738.7432216905902
spot_scenario03/spot_scenario03_sequence05_0028_1702456985192507000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0028_1702456985192507000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2303181,1424,54831,1617.4023876404494
spot_scenario03/spot_scenario03_sequence05_0029_1702456992292493000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0029_1702456992292493000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2832410,1301,48463,2177.1022290545734
spot_scenario03/spot_scenario03_sequence05_0030_1702457005893824000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0030_1702457005893824000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2405394,926,33544,2597.6177105831534
spot_scenario03/spot_scenario03_sequence05_0031_1702457013292772000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0031_1702457013292772000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2313527,773,32607,2992.9197930142304
spot_scenario03/spot_scenario03_sequence05_0032_1702457020492739000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0032_1702457020492739000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2149363,808,30106,2660.102722772277
spot_scenario03/spot_scenario03_sequence05_0033_1702457026792042000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0033_1702457026792042000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2252992,1069,26764,2107.5696913002807
spot_scenario03/spot_scenario03_sequence05_0034_1702457032992996000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0034_1702457032992996000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2350966,762,27687,3085.257217847769
spot_scenario03/spot_scenario03_sequence05_0035_1702457038892292000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0035_1702457038892292000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2457644,1150,27722,2137.081739130435
spot_scenario03/spot_scenario03_sequence05_0036_1702457058992608000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0036_1702457058992608000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2617066,940,36928,2784.1127659574468
spot_scenario03/spot_scenario03_sequence05_0037_1702457065492857000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0037_1702457065492857000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2494602,1046,41641,2384.8967495219886
spot_scenario03/spot_scenario03_sequence05_0038_1702457071092799000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0038_1702457071092799000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2457143,1102,37935,2229.7123411978223
spot_scenario03/spot_scenario03_sequence05_0039_1702457078591155000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0039_1702457078591155000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1954958,1033,27919,1892.5053242981608
spot_scenario03/spot_scenario03_sequence05_0040_1702457085290553000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0040_1702457085290553000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1847982,910,21397,2030.7494505494506
spot_scenario03/spot_scenario03_sequence05_0041_1702457091790358000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0041_1702457091790358000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1669041,761,19513,2193.220762155059
