rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario06/alice_scenario06_sequence05_0016_1706778575618892000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence05_0016_1706778575618892000_pcl.ply,0.0001,1,1,7.77143,0.008,0.027,8113706,73,1016,111146.65753424658
alice_scenario06/alice_scenario06_sequence05_0018_1706778593019264000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence05_0018_1706778593019264000_pcl.ply,0.0001,1,1,6.16393,0.009,0.028,7597132,86,1640,88338.74418604652
alice_scenario06/alice_scenario06_sequence05_0017_1706778579191047000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence05_0017_1706778579191047000_pcl.ply,0.0001,1,1,7.22581,0.009,0.033,8111568,67,920,121068.17910447762
alice_scenario06/alice_scenario06_sequence06_0000_1706778727319293000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0000_1706778727319293000_pcl.ply,0.0001,1,1,7.56757,0.01,0.025,8244806,74,1064,111416.2972972973
alice_scenario06/alice_scenario06_sequence06_0001_1706778734019226000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0001_1706778734019226000_pcl.ply,0.0001,1,1,6.88372,0.009,0.028,8157868,76,1208,107340.36842105263
alice_scenario06/alice_scenario06_sequence06_0002_1706778740656516000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0002_1706778740656516000_pcl.ply,0.0001,1,1,5.56522,0.012,0.027,8112810,71,1280,114264.92957746479
alice_scenario06/alice_scenario06_sequence06_0003_1706778747466806000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0003_1706778747466806000_pcl.ply,0.0001,1,1,5.8,0.008,0.027,8020549,68,1136,117949.25
alice_scenario06/alice_scenario06_sequence06_0004_1706778754491907000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0004_1706778754491907000_pcl.ply,0.0001,1,1,5.96078,0.008,0.041,8034429,77,1400,104343.23376623377
alice_scenario06/alice_scenario06_sequence06_0005_1706778761619107000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0005_1706778761619107000_pcl.ply,0.0001,1,1,6.83333,0.01,0.024,8017244,80,1328,100215.55
alice_scenario06/alice_scenario06_sequence06_0007_1706778776118855000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0007_1706778776118855000_pcl.ply,0.0001,1,1,6.55738,0.008,0.027,7277651,89,1640,81771.3595505618
alice_scenario06/alice_scenario06_sequence06_0008_1706778783267183000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0008_1706778783267183000_pcl.ply,0.0001,1,1,6.79245,0.012,0.027,7321682,84,1448,87162.88095238095
alice_scenario06/alice_scenario06_sequence06_0006_1706778768818870000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0006_1706778768818870000_pcl.ply,0.0001,1,1,6.16667,0.011,0.036,8016150,76,1328,105475.65789473684
alice_scenario06/alice_scenario06_sequence06_0009_1706778790292113000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0009_1706778790292113000_pcl.ply,0.0001,1,1,6.93333,0.008,0.024,7232648,91,1616,79479.64835164836
alice_scenario06/alice_scenario06_sequence06_0010_1706778806492301000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0010_1706778806492301000_pcl.ply,0.0001,1,1,6.50847,0.01,0.026,7338995,87,1592,84356.2643678161
alice_scenario06/alice_scenario06_sequence06_0012_1706778842293805000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0012_1706778842293805000_pcl.ply,0.0001,1,1,7.11111,0.012,0.027,7937770,79,1256,100478.10126582278
alice_scenario06/alice_scenario06_sequence06_0011_1706778835265456000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0011_1706778835265456000_pcl.ply,0.0001,1,1,6.57778,0.005,0.028,7998346,76,1256,105241.3947368421
alice_scenario06/alice_scenario06_sequence06_0013_1706778849219447000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0013_1706778849219447000_pcl.ply,0.0001,1,1,7.4,0.01,0.025,7838008,76,1136,103131.68421052632
alice_scenario06/alice_scenario06_sequence06_0014_1706778856265037000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0014_1706778856265037000_pcl.ply,0.0001,1,1,6.69388,0.011,0.027,7788044,80,1352,97350.55
alice_scenario06/alice_scenario06_sequence06_0016_1706778870492255000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0016_1706778870492255000_pcl.ply,0.0001,1,1,6.15385,0.011,0.027,7590331,79,1424,96080.13924050632
alice_scenario06/alice_scenario06_sequence06_0015_1706778863292857000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0015_1706778863292857000_pcl.ply,0.0001,1,1,6.58824,0.011,0.026,7685906,81,1400,94887.72839506173
alice_scenario06/alice_scenario06_sequence06_0017_1706778877517995000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0017_1706778877517995000_pcl.ply,0.0001,1,1,6.46809,0.008,0.025,7608028,77,1304,98805.55844155845
alice_scenario06/alice_scenario06_sequence06_0019_1706778891517829000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0019_1706778891517829000_pcl.ply,0.0001,1,1,6.52632,0.009,0.026,7428593,70,1088,106122.75714285714
alice_scenario06/alice_scenario06_sequence06_0020_1706778898693204000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0020_1706778898693204000_pcl.ply,0.0001,1,1,7.29412,0.01,0.025,7440833,70,992,106297.61428571428
alice_scenario06/alice_scenario06_sequence06_0018_1706778884417960000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0018_1706778884417960000_pcl.ply,0.0001,1,1,7.11111,0.005,0.025,7486159,71,1040,105438.85915492958
alice_scenario06/alice_scenario06_sequence06_0021_1706778908318215000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0021_1706778908318215000_pcl.ply,0.0001,1,1,6.73684,0.007,0.025,7504990,71,1088,105704.08450704225
alice_scenario06/alice_scenario06_sequence06_0022_1706778915318331000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0022_1706778915318331000_pcl.ply,0.0001,1,1,6.54545,0.009,0.031,7522568,75,1232,100300.90666666666
alice_scenario06/alice_scenario06_sequence06_0023_1706778923318179000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0023_1706778923318179000_pcl.ply,0.0001,1,1,6.4,0.01,0.025,7458458,71,1136,105048.7042253521
alice_scenario06/alice_scenario06_sequence06_0024_1706778931417464000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0024_1706778931417464000_pcl.ply,0.0001,1,1,7.13514,0.01,0.024,7533606,72,1064,104633.41666666667
alice_scenario06/alice_scenario06_sequence06_0025_1706778939292018000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0025_1706778939292018000_pcl.ply,0.0001,1,1,7.11111,0.011,0.025,7706145,71,1040,108537.25352112677
alice_scenario06/alice_scenario06_sequence06_0028_1706778961492678000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0028_1706778961492678000_pcl.ply,0.0001,1,1,6.80851,0.008,0.027,7150798,79,1304,90516.43037974683
alice_scenario06/alice_scenario06_sequence06_0026_1706778947092715000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0026_1706778947092715000_pcl.ply,0.0001,1,1,6.62857,0.008,0.031,7833286,68,1016,115195.38235294117
alice_scenario06/alice_scenario06_sequence06_0027_1706778954292343000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0027_1706778954292343000_pcl.ply,0.0001,1,1,7.6,0.009,0.029,7853749,77,1136,101996.74025974025
alice_scenario06/alice_scenario06_sequence06_0029_1706778976061809000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0029_1706778976061809000_pcl.ply,0.0001,1,1,6.46809,0.01,0.026,7225961,77,1304,93843.64935064936
alice_scenario06/alice_scenario06_sequence06_0030_1706778990092311000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence06_0030_1706778990092311000_pcl.ply,0.0001,1,1,7.25581,0.006,0.028,7198715,78,1208,92291.21794871795
alice_scenario06/alice_scenario06_sequence07_0001_1706779105459929000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence07_0001_1706779105459929000_pcl.ply,0.0001,1,1,6.66667,0.009,0.029,7397396,74,1184,99964.81081081081
alice_scenario06/alice_scenario06_sequence07_0000_1706779098359869000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence07_0000_1706779098359869000_pcl.ply,0.0001,1,1,7.42857,0.007,0.029,7611343,78,1184,97581.32051282052
alice_scenario06/alice_scenario06_sequence07_0002_1706779112392824000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence07_0002_1706779112392824000_pcl.ply,0.0001,1,1,7.28889,0.007,0.026,7049689,80,1256,88121.1125
alice_scenario06/alice_scenario06_sequence07_0003_1706779119416940000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence07_0003_1706779119416940000_pcl.ply,0.0001,1,1,7.45455,0.007,0.026,7204128,80,1232,90051.6
alice_scenario06/alice_scenario06_sequence07_0004_1706779126417199000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence07_0004_1706779126417199000_pcl.ply,0.0001,1,1,6.2,0.009,0.024,7600376,70,1136,108576.8
alice_scenario06/alice_scenario06_sequence07_0005_1706779133417050000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence07_0005_1706779133417050000_pcl.ply,0.0001,1,1,6.54545,0.008,0.048,7745831,66,968,117361.07575757576
alice_scenario06/alice_scenario06_sequence07_0007_1706779403187881000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence07_0007_1706779403187881000_pcl.ply,0.0001,1,1,7.11111,0.009,0.026,7046983,71,1040,99253.28169014085
alice_scenario06/alice_scenario06_sequence07_0006_1706779394616905000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence07_0006_1706779394616905000_pcl.ply,0.0001,1,1,6.96296,0.008,0.032,7291498,86,1472,84784.86046511628
alice_scenario06/alice_scenario06_sequence07_0008_1706779410488473000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence07_0008_1706779410488473000_pcl.ply,0.0001,1,1,7.16667,0.011,0.027,7028856,82,1328,85717.75609756098
alice_scenario06/alice_scenario06_sequence07_0009_1706779417448509000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence07_0009_1706779417448509000_pcl.ply,0.0001,1,1,7.02439,0.009,0.025,7002589,75,1160,93367.85333333333
alice_scenario06/alice_scenario06_sequence07_0010_1706779434216832000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence07_0010_1706779434216832000_pcl.ply,0.0001,1,1,7.27273,0.007,0.028,7087785,79,1232,89718.79746835443
alice_scenario06/alice_scenario06_sequence07_0011_1706779476885683000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence07_0011_1706779476885683000_pcl.ply,0.0001,1,1,7.45763,0.01,0.03,7202635,94,1592,76623.77659574468
alice_scenario06/alice_scenario06_sequence07_0012_1706779534654848000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence07_0012_1706779534654848000_pcl.ply,0.0001,1,1,7.08197,0.011,0.025,7348605,93,1640,79017.25806451614
alice_scenario06/alice_scenario06_sequence07_0013_1706779548786601000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence07_0013_1706779548786601000_pcl.ply,0.0001,1,1,6.85714,0.006,0.031,7411454,93,1688,79693.05376344085
alice_scenario06/alice_scenario06_sequence08_0000_1706780067885224000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0000_1706780067885224000_pcl.ply,0.0001,1,1,7.02041,0.011,0.027,7391078,82,1352,90135.09756097561
alice_scenario06/alice_scenario06_sequence08_0001_1706780075650565000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0001_1706780075650565000_pcl.ply,0.0001,1,1,6.92308,0.011,0.026,7564473,84,1424,90053.25
alice_scenario06/alice_scenario06_sequence08_0002_1706780083416754000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0002_1706780083416754000_pcl.ply,0.0001,1,1,7.0,0.009,0.024,7549330,81,1328,93201.6049382716
alice_scenario06/alice_scenario06_sequence08_0003_1706780091185458000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0003_1706780091185458000_pcl.ply,0.0001,1,1,6.54545,0.007,0.043,7412382,84,1496,88242.64285714286
alice_scenario06/alice_scenario06_sequence08_0004_1706780099485241000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0004_1706780099485241000_pcl.ply,0.0001,1,1,6.23729,0.006,0.028,7248603,85,1592,85277.68235294118
alice_scenario06/alice_scenario06_sequence08_0005_1706780107249242000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0005_1706780107249242000_pcl.ply,0.0001,1,1,5.93103,0.006,0.027,7256808,82,1568,88497.65853658537
alice_scenario06/alice_scenario06_sequence08_0006_1706780115485333000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0006_1706780115485333000_pcl.ply,0.0001,1,1,6.33333,0.008,0.033,6971791,96,1904,72622.82291666667
alice_scenario06/alice_scenario06_sequence08_0007_1706780123048682000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0007_1706780123048682000_pcl.ply,0.0001,1,1,5.97183,0.007,0.029,6939320,92,1880,75427.39130434782
alice_scenario06/alice_scenario06_sequence08_0008_1706780130385383000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0008_1706780130385383000_pcl.ply,0.0001,1,1,6.28571,0.009,0.025,7230486,94,1856,76920.06382978724
alice_scenario06/alice_scenario06_sequence08_0009_1706780137449038000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0009_1706780137449038000_pcl.ply,0.0001,1,1,5.97015,0.008,0.026,7784247,89,1784,87463.44943820225
alice_scenario06/alice_scenario06_sequence08_0011_1706780152249236000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0011_1706780152249236000_pcl.ply,0.0001,1,1,6.22222,0.009,0.025,7719178,88,1688,87717.93181818182
alice_scenario06/alice_scenario06_sequence08_0010_1706780144848579000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0010_1706780144848579000_pcl.ply,0.0001,1,1,5.54839,0.007,0.024,7800955,82,1664,95133.59756097561
alice_scenario06/alice_scenario06_sequence08_0013_1706780167448526000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0013_1706780167448526000_pcl.ply,0.0001,1,1,5.36842,0.011,0.026,7593273,90,2000,84369.7
alice_scenario06/alice_scenario06_sequence08_0012_1706780160485300000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0012_1706780160485300000_pcl.ply,0.0001,1,1,6.05405,0.012,0.028,7585199,95,1952,79844.2
alice_scenario06/alice_scenario06_sequence08_0014_1706780174886042000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0014_1706780174886042000_pcl.ply,0.0001,1,1,6.30303,0.011,0.027,7569681,91,1760,83183.30769230769
alice_scenario06/alice_scenario06_sequence08_0015_1706780182617037000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0015_1706780182617037000_pcl.ply,0.0001,1,1,5.50649,0.009,0.026,7564888,92,2024,82227.04347826086
alice_scenario06/alice_scenario06_sequence08_0017_1706780197586308000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0017_1706780197586308000_pcl.ply,0.0001,1,1,5.57895,0.009,0.025,7560295,92,2000,82177.11956521739
alice_scenario06/alice_scenario06_sequence08_0016_1706780190186355000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0016_1706780190186355000_pcl.ply,0.0001,1,1,5.58904,0.009,0.026,7599073,90,1928,84434.14444444445
alice_scenario06/alice_scenario06_sequence08_0019_1706780220417243000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0019_1706780220417243000_pcl.ply,0.0001,1,1,6.27692,0.008,0.026,7562123,90,1736,84023.58888888889
alice_scenario06/alice_scenario06_sequence08_0018_1706780205417200000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0018_1706780205417200000_pcl.ply,0.0001,1,1,6.05714,0.008,0.027,7652350,92,1856,83177.71739130435
alice_scenario06/alice_scenario06_sequence08_0020_1706780227486374000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0020_1706780227486374000_pcl.ply,0.0001,1,1,5.52941,0.009,0.027,7424215,86,1808,86328.08139534884
alice_scenario06/alice_scenario06_sequence08_0021_1706780235217087000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0021_1706780235217087000_pcl.ply,0.0001,1,1,5.94286,0.008,0.027,7419339,91,1856,81531.1978021978
alice_scenario06/alice_scenario06_sequence08_0023_1706780265986515000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0023_1706780265986515000_pcl.ply,0.0001,1,1,6.60317,0.007,0.026,7434482,91,1688,81697.6043956044
alice_scenario06/alice_scenario06_sequence08_0022_1706780247650233000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0022_1706780247650233000_pcl.ply,0.0001,1,1,5.69863,0.003,0.027,7528679,91,1928,82732.73626373627
alice_scenario06/alice_scenario06_sequence08_0024_1706780282448905000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0024_1706780282448905000_pcl.ply,0.0001,1,1,6.19718,0.01,0.027,7399112,94,1880,78713.9574468085
alice_scenario06/alice_scenario06_sequence08_0025_1706780297186392000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0025_1706780297186392000_pcl.ply,0.0001,1,1,6.6087,0.009,0.025,7323139,96,1832,76282.69791666667
alice_scenario06/alice_scenario06_sequence09_0000_1706783640587838000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0000_1706783640587838000_pcl.ply,0.0001,1,1,6.23529,0.005,0.026,7333159,92,1808,79708.25
alice_scenario06/alice_scenario06_sequence08_0026_1706780311286569000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence08_0026_1706780311286569000_pcl.ply,0.0001,1,1,7.0303,0.01,0.024,7254172,97,1760,74785.27835051547
alice_scenario06/alice_scenario06_sequence09_0001_1706783684788138000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0001_1706783684788138000_pcl.ply,0.0001,1,1,5.37313,0.009,0.027,8192384,84,1784,97528.38095238095
alice_scenario06/alice_scenario06_sequence09_0002_1706783707388251000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0002_1706783707388251000_pcl.ply,0.0001,1,1,5.97333,0.009,0.025,8143402,95,1976,85720.02105263158
alice_scenario06/alice_scenario06_sequence09_0003_1706783711388368000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0003_1706783711388368000_pcl.ply,0.0001,1,1,5.71429,0.011,0.034,8130238,84,1688,96788.54761904762
alice_scenario06/alice_scenario06_sequence09_0004_1706783714988461000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0004_1706783714988461000_pcl.ply,0.0001,1,1,5.57576,0.008,0.034,8076971,85,1760,95023.18823529412
alice_scenario06/alice_scenario06_sequence09_0006_1706783725046223000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0006_1706783725046223000_pcl.ply,0.0001,1,1,6.24658,0.006,0.028,8102727,96,1928,84403.40625
alice_scenario06/alice_scenario06_sequence09_0005_1706783720445881000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0005_1706783720445881000_pcl.ply,0.0001,1,1,5.80822,0.009,0.026,8075168,92,1928,87773.56521739131
alice_scenario06/alice_scenario06_sequence09_0007_1706783731438422000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0007_1706783731438422000_pcl.ply,0.0001,1,1,6.03774,0.009,0.027,8031538,79,1448,101665.03797468354
alice_scenario06/alice_scenario06_sequence09_0008_1706783738746987000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0008_1706783738746987000_pcl.ply,0.0001,1,1,6.2069,0.005,0.024,7998280,84,1568,95217.61904761905
alice_scenario06/alice_scenario06_sequence09_0009_1706783746746475000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0009_1706783746746475000_pcl.ply,0.0001,1,1,6.0,0.007,0.025,8119896,90,1808,90221.06666666667
alice_scenario06/alice_scenario06_sequence09_0010_1706783754588152000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0010_1706783754588152000_pcl.ply,0.0001,1,1,5.90769,0.006,0.026,8155166,87,1736,93737.54022988505
alice_scenario06/alice_scenario06_sequence09_0011_1706783761988047000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0011_1706783761988047000_pcl.ply,0.0001,1,1,6.0,0.009,0.026,8161460,87,1712,93809.88505747127
alice_scenario06/alice_scenario06_sequence09_0012_1706783769587750000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0012_1706783769587750000_pcl.ply,0.0001,1,1,6.02469,0.01,0.024,8176491,100,2120,81764.91
