rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario06/alice_scenario06_sequence14_0006_1706698736450951000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0006_1706698736450951000_pcl.ply,0.0001,1,1,6.49057,0.007,0.09,7757770,82,1448,94606.9512195122
alice_scenario06/alice_scenario06_sequence14_0007_1706698787250318000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0007_1706698787250318000_pcl.ply,0.0001,1,1,6.6383,0.007,0.038,7428051,78,1304,95231.42307692308
alice_scenario06/alice_scenario06_sequence14_0008_1706698818250549000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0008_1706698818250549000_pcl.ply,0.0001,1,1,6.47619,0.011,0.021,7852233,90,1688,87247.03333333334
alice_scenario08/alice_scenario08_sequence16_0000_1709040643591057000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0000_1709040643591057000_pcl.ply,0.0001,1,1,6.2,0.006,0.032,7312165,70,1136,104459.5
alice_scenario08/alice_scenario08_sequence16_0001_1709040654191092000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0001_1709040654191092000_pcl.ply,0.0001,1,1,6.85714,0.01,0.053,7322211,69,1016,106119.0
alice_scenario08/alice_scenario08_sequence16_0002_1709040664171718000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0002_1709040664171718000_pcl.ply,0.0001,1,1,7.08571,0.008,0.021,7252762,70,1016,103610.88571428572
alice_scenario08/alice_scenario08_sequence16_0003_1709040674433651000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0003_1709040674433651000_pcl.ply,0.0001,1,1,6.57778,0.005,0.032,7314079,76,1256,96237.88157894737
alice_scenario08/alice_scenario08_sequence16_0004_1709040684591965000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0004_1709040684591965000_pcl.ply,0.0001,1,1,7.2,0.005,0.044,7217608,75,1136,96234.77333333333
alice_scenario08/alice_scenario08_sequence16_0005_1709040694593419000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0005_1709040694593419000_pcl.ply,0.0001,1,1,7.02439,0.007,0.022,7340998,75,1160,97879.97333333333
alice_scenario08/alice_scenario08_sequence16_0006_1709040704793508000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0006_1709040704793508000_pcl.ply,0.0001,1,1,7.15789,0.006,0.038,7492728,73,1088,102640.1095890411
alice_scenario08/alice_scenario08_sequence16_0007_1709040714792959000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0007_1709040714792959000_pcl.ply,0.0001,1,1,7.77778,0.006,0.059,7696719,74,1040,104009.71621621621
alice_scenario08/alice_scenario08_sequence16_0008_1709040724992664000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0008_1709040724992664000_pcl.ply,0.0001,1,1,8.0,0.01,0.035,7876554,76,1064,103638.86842105263
alice_scenario08/alice_scenario08_sequence16_0009_1709040735129419000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0009_1709040735129419000_pcl.ply,0.0001,1,1,7.78378,0.007,0.029,8132682,75,1064,108435.76
alice_scenario08/alice_scenario08_sequence16_0010_1709040795193731000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0010_1709040795193731000_pcl.ply,0.0001,1,1,6.15385,0.006,0.019,7852532,69,1112,113804.8115942029
alice_scenario08/alice_scenario08_sequence16_0011_1709040809931808000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0011_1709040809931808000_pcl.ply,0.0001,1,1,7.0303,0.008,0.033,7744527,68,968,113890.10294117648
alice_scenario08/alice_scenario08_sequence16_0012_1709040820431183000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0012_1709040820431183000_pcl.ply,0.0001,1,1,6.35294,0.004,0.063,7773932,66,992,117786.84848484848
alice_scenario08/alice_scenario08_sequence16_0013_1709040830331665000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0013_1709040830331665000_pcl.ply,0.0001,1,1,7.33333,0.01,0.026,7814463,72,1040,108534.20833333333
alice_scenario08/alice_scenario08_sequence16_0014_1709040840930751000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0014_1709040840930751000_pcl.ply,0.0001,1,1,7.17949,0.008,0.026,7818752,74,1112,105658.81081081081
alice_scenario08/alice_scenario08_sequence16_0015_1709040850930035000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0015_1709040850930035000_pcl.ply,0.0001,1,1,6.62857,0.006,0.023,7833417,68,1016,115197.30882352941
alice_scenario08/alice_scenario08_sequence16_0017_1709040891194566000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0017_1709040891194566000_pcl.ply,0.0001,1,1,6.66667,0.009,0.039,7958409,64,896,124350.140625
alice_scenario08/alice_scenario08_sequence16_0016_1709040860993950000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0016_1709040860993950000_pcl.ply,0.0001,1,1,6.78261,0.006,0.053,7914837,78,1280,101472.26923076923
alice_scenario08/alice_scenario08_sequence16_0018_1709040901330338000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0018_1709040901330338000_pcl.ply,0.0001,1,1,8.21053,0.007,0.034,7856265,78,1088,100721.34615384616
alice_scenario08/alice_scenario08_sequence16_0019_1709040921328595000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0019_1709040921328595000_pcl.ply,0.0001,1,1,6.2,0.01,0.029,8046365,70,1136,114948.07142857143
alice_scenario08/alice_scenario08_sequence17_0000_1709041611723930000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0000_1709041611723930000_pcl.ply,0.0001,1,1,7.25581,0.005,0.026,7905369,78,1208,101350.88461538461
alice_scenario08/alice_scenario08_sequence16_0020_1709040931594810000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0020_1709040931594810000_pcl.ply,0.0001,1,1,7.38462,0.008,0.031,7804251,75,1112,104056.68
alice_scenario08/alice_scenario08_sequence17_0001_1709041633322827000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0001_1709041633322827000_pcl.ply,0.0001,1,1,7.33333,0.01,0.035,7746585,72,1040,107591.45833333333
alice_scenario08/alice_scenario08_sequence17_0002_1709041665724933000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0002_1709041665724933000_pcl.ply,0.0001,1,1,7.46667,0.008,0.025,7770190,67,896,115972.98507462686
alice_scenario08/alice_scenario08_sequence17_0004_1709041685723443000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0004_1709041685723443000_pcl.ply,0.0001,1,1,8.28571,0.011,0.021,7563638,68,848,111229.9705882353
alice_scenario08/alice_scenario08_sequence17_0003_1709041675725803000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0003_1709041675725803000_pcl.ply,0.0001,1,1,7.73333,0.006,0.021,7600708,68,896,111775.11764705883
alice_scenario08/alice_scenario08_sequence17_0005_1709041695723323000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0005_1709041695723323000_pcl.ply,0.0001,1,1,7.42857,0.007,0.019,7544874,65,848,116074.98461538462
alice_scenario08/alice_scenario08_sequence17_0006_1709041705721794000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0006_1709041705721794000_pcl.ply,0.0001,1,1,9.10345,0.005,0.022,7570711,72,872,105148.76388888889
alice_scenario08/alice_scenario08_sequence17_0007_1709041731022251000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0007_1709041731022251000_pcl.ply,0.0001,1,1,8.0,0.006,0.021,7545468,68,872,110962.76470588235
alice_scenario08/alice_scenario08_sequence17_0008_1709041734122684000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0008_1709041734122684000_pcl.ply,0.0001,1,1,8.0,0.007,0.022,7442708,64,776,116292.3125
alice_scenario08/alice_scenario08_sequence17_0009_1709041735122080000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0009_1709041735122080000_pcl.ply,0.0001,1,1,8.0,0.009,0.019,7402856,58,632,127635.44827586207
alice_scenario08/alice_scenario08_sequence17_0010_1709041737322372000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0010_1709041737322372000_pcl.ply,0.0001,1,1,8.82759,0.012,0.02,7455260,71,872,105003.66197183098
alice_scenario08/alice_scenario08_sequence17_0012_1709041741522577000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0012_1709041741522577000_pcl.ply,0.0001,1,1,8.0,0.006,0.021,7504103,67,848,112001.53731343284
alice_scenario08/alice_scenario08_sequence17_0011_1709041740023614000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0011_1709041740023614000_pcl.ply,0.0001,1,1,8.0,0.009,0.021,7494839,71,944,105561.11267605633
alice_scenario08/alice_scenario08_sequence17_0013_1709041743123173000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0013_1709041743123173000_pcl.ply,0.0001,1,1,8.82759,0.006,0.022,7540919,71,872,106210.12676056338
alice_scenario08/alice_scenario08_sequence17_0014_1709041745723341000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0014_1709041745723341000_pcl.ply,0.0001,1,1,8.88889,0.007,0.019,7684422,69,824,111368.43478260869
alice_scenario08/alice_scenario08_sequence17_0016_1709041755123430000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0016_1709041755123430000_pcl.ply,0.0001,1,1,7.05882,0.008,0.02,7689335,69,992,111439.63768115942
alice_scenario08/alice_scenario08_sequence17_0015_1709041748523161000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0015_1709041748523161000_pcl.ply,0.0001,1,1,8.0,0.007,0.02,7682915,62,728,123917.98387096774
alice_scenario08/alice_scenario08_sequence17_0017_1709041765125284000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0017_1709041765125284000_pcl.ply,0.0001,1,1,7.5,0.009,0.019,7708900,69,944,111723.1884057971
alice_scenario08/alice_scenario08_sequence17_0018_1709041785523188000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0018_1709041785523188000_pcl.ply,0.0001,1,1,6.62069,0.009,0.022,7928918,63,872,125855.84126984127
alice_scenario08/alice_scenario08_sequence17_0019_1709041788323289000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0019_1709041788323289000_pcl.ply,0.0001,1,1,8.0,0.008,0.019,7916790,67,848,118161.04477611941
alice_scenario08/alice_scenario08_sequence17_0020_1709041793122814000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0020_1709041793122814000_pcl.ply,0.0001,1,1,6.4,0.006,0.021,7804392,63,896,123879.23809523809
alice_scenario08/alice_scenario08_sequence17_0021_1709041799122490000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0021_1709041799122490000_pcl.ply,0.0001,1,1,6.44444,0.01,0.02,7787137,68,1040,114516.7205882353
alice_scenario08/alice_scenario08_sequence17_0022_1709041829519314000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0022_1709041829519314000_pcl.ply,0.0001,1,1,7.22581,0.006,0.026,7830875,67,920,116878.73134328358
alice_scenario08/alice_scenario08_sequence17_0023_1709041849519857000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0023_1709041849519857000_pcl.ply,0.0001,1,1,6.66667,0.007,0.02,7896964,74,1184,106715.72972972973
alice_scenario08/alice_scenario08_sequence17_0024_1709041854320806000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0024_1709041854320806000_pcl.ply,0.0001,1,1,7.57895,0.007,0.021,7932657,75,1088,105768.76
alice_scenario08/alice_scenario08_sequence18_0000_1709108739112306000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0000_1709108739112306000_pcl.ply,0.0001,1,1,7.38462,0.005,0.02,7038813,75,1112,93850.84
alice_scenario08/alice_scenario08_sequence18_0001_1709108745712629000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0001_1709108745712629000_pcl.ply,0.0001,1,1,7.76471,0.008,0.02,6881401,72,992,95575.01388888889
alice_scenario08/alice_scenario08_sequence18_0002_1709108752312769000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0002_1709108752312769000_pcl.ply,0.0001,1,1,7.14894,0.007,0.022,6757184,81,1304,83422.02469135802
alice_scenario08/alice_scenario08_sequence18_0003_1709108758912762000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0003_1709108758912762000_pcl.ply,0.0001,1,1,6.37288,0.009,0.019,6734142,86,1592,78303.97674418605
alice_scenario08/alice_scenario08_sequence18_0004_1709108772012116000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0004_1709108772012116000_pcl.ply,0.0001,1,1,6.64151,0.005,0.019,6655558,83,1448,80187.44578313253
alice_scenario08/alice_scenario08_sequence18_0005_1709108778611913000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0005_1709108778611913000_pcl.ply,0.0001,1,1,6.36735,0.006,0.02,6698456,78,1352,85877.64102564103
alice_scenario08/alice_scenario08_sequence18_0006_1709108785198800000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0006_1709108785198800000_pcl.ply,0.0001,1,1,7.2381,0.009,0.019,6693435,77,1184,86927.72727272728
alice_scenario08/alice_scenario08_sequence18_0007_1709108791812239000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0007_1709108791812239000_pcl.ply,0.0001,1,1,7.36,0.008,0.019,6751803,85,1376,79432.97647058824
alice_scenario08/alice_scenario08_sequence18_0008_1709108798412490000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0008_1709108798412490000_pcl.ply,0.0001,1,1,7.02041,0.008,0.03,6806790,82,1352,83009.63414634146
alice_scenario08/alice_scenario08_sequence18_0009_1709108804912407000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0009_1709108804912407000_pcl.ply,0.0001,1,1,6.57778,0.009,0.022,6511740,76,1256,85680.78947368421
alice_scenario08/alice_scenario08_sequence18_0010_1709108811499136000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0010_1709108811499136000_pcl.ply,0.0001,1,1,7.04,0.007,0.019,6391727,83,1376,77008.75903614458
alice_scenario08/alice_scenario08_sequence18_0011_1709108818111362000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0011_1709108818111362000_pcl.ply,0.0001,1,1,7.27273,0.009,0.021,6375170,79,1232,80698.35443037975
alice_scenario08/alice_scenario08_sequence18_0012_1709108824711467000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0012_1709108824711467000_pcl.ply,0.0001,1,1,7.06977,0.006,0.02,6186106,77,1208,80339.03896103895
alice_scenario08/alice_scenario08_sequence18_0013_1709108831299841000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0013_1709108831299841000_pcl.ply,0.0001,1,1,6.83333,0.013,0.023,6290105,80,1328,78626.3125
alice_scenario08/alice_scenario08_sequence18_0014_1709108837811565000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0014_1709108837811565000_pcl.ply,0.0001,1,1,7.15789,0.006,0.02,6579258,73,1088,90126.82191780822
alice_scenario08/alice_scenario08_sequence18_0015_1709108844411672000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0015_1709108844411672000_pcl.ply,0.0001,1,1,7.47826,0.006,0.02,6645347,82,1280,81040.81707317074
spot_scenario03/spot_scenario03_sequence05_0000_1702456695692306000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0000_1702456695692306000_pcl.ply,0.0001,1,1,7.2381,0.006,0.022,997580,58,680,17199.655172413793
spot_scenario03/spot_scenario03_sequence05_0001_1702456701791732000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0001_1702456701791732000_pcl.ply,0.0001,1,1,7.52941,0.006,0.022,965408,55,584,17552.872727272726
spot_scenario03/spot_scenario03_sequence05_0002_1702456707891239000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0002_1702456707891239000_pcl.ply,0.0001,1,1,7.05882,0.008,0.021,974669,54,584,18049.425925925927
spot_scenario03/spot_scenario03_sequence05_0003_1702456714391809000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0003_1702456714391809000_pcl.ply,0.0001,1,1,7.11111,0.01,0.025,1050296,55,608,19096.29090909091
spot_scenario03/spot_scenario03_sequence05_0004_1702456720592079000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0004_1702456720592079000_pcl.ply,0.0001,1,1,7.15789,0.01,0.02,1178843,56,632,21050.76785714286
spot_scenario03/spot_scenario03_sequence05_0005_1702456727792264000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0005_1702456727792264000_pcl.ply,0.0001,1,1,8.42105,0.007,0.023,1064359,59,632,18039.98305084746
spot_scenario03/spot_scenario03_sequence05_0006_1702456733790134000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0006_1702456733790134000_pcl.ply,0.0001,1,1,6.18182,0.006,0.02,1141502,56,704,20383.964285714286
spot_scenario03/spot_scenario03_sequence05_0007_1702456740891370000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0007_1702456740891370000_pcl.ply,0.0001,1,1,6.6087,0.01,0.019,1081129,58,728,18640.155172413793
alice_scenario08/alice_scenario08_sequence18_0016_1709108851011646000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0016_1709108851011646000_pcl.ply,0.0001,1,1,6.26667,0.011,0.02,6736424,86,1616,78330.51162790698
spot_scenario03/spot_scenario03_sequence05_0008_1702456759291152000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0008_1702456759291152000_pcl.ply,0.0001,1,1,6.73684,0.005,0.021,1366736,55,632,24849.745454545453
spot_scenario03/spot_scenario03_sequence05_0010_1702456785290543000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0010_1702456785290543000_pcl.ply,0.0001,1,1,6.26087,0.007,0.023,1167687,57,728,20485.736842105263
spot_scenario03/spot_scenario03_sequence05_0009_1702456771791227000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0009_1702456771791227000_pcl.ply,0.0001,1,1,7.11111,0.009,0.02,1353479,55,608,24608.70909090909
spot_scenario03/spot_scenario03_sequence05_0011_1702456805991762000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0011_1702456805991762000_pcl.ply,0.0001,1,1,7.6,0.006,0.02,1134232,58,656,19555.724137931036
spot_scenario03/spot_scenario03_sequence05_0012_1702456818991319000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0012_1702456818991319000_pcl.ply,0.0001,1,1,8.42105,0.004,0.02,1179594,59,632,19993.118644067796
spot_scenario03/spot_scenario03_sequence05_0013_1702456831791995000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0013_1702456831791995000_pcl.ply,0.0001,1,1,8.88889,0.008,0.02,1016708,59,608,17232.338983050846
spot_scenario03/spot_scenario03_sequence05_0014_1702456851595669000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0014_1702456851595669000_pcl.ply,0.0001,1,1,6.22222,0.007,0.019,1090469,60,824,18174.483333333334
spot_scenario03/spot_scenario03_sequence05_0015_1702456863392767000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0015_1702456863392767000_pcl.ply,0.0001,1,1,5.33333,0.006,0.019,1230899,59,896,20862.694915254237
spot_scenario03/spot_scenario03_sequence05_0016_1702456877094030000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0016_1702456877094030000_pcl.ply,0.0001,1,1,5.6,0.006,0.024,1260626,60,896,21010.433333333334
spot_scenario03/spot_scenario03_sequence05_0018_1702456903694222000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0018_1702456903694222000_pcl.ply,0.0001,1,1,6.28571,0.007,0.027,1046057,61,848,17148.475409836065
spot_scenario03/spot_scenario03_sequence05_0017_1702456884193162000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0017_1702456884193162000_pcl.ply,0.0001,1,1,5.41935,0.012,0.024,1259057,60,920,20984.283333333333
spot_scenario03/spot_scenario03_sequence05_0019_1702456915291916000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0019_1702456915291916000_pcl.ply,0.0001,1,1,6.06897,0.008,0.02,1044758,61,872,17127.180327868853
spot_scenario03/spot_scenario03_sequence05_0022_1702456935091978000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0022_1702456935091978000_pcl.ply,0.0001,1,1,8.0,0.007,0.021,886055,58,632,15276.810344827587
spot_scenario03/spot_scenario03_sequence05_0021_1702456928692955000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0021_1702456928692955000_pcl.ply,0.0001,1,1,7.52941,0.006,0.02,909922,55,584,16544.036363636365
spot_scenario03/spot_scenario03_sequence05_0020_1702456921692589000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0020_1702456921692589000_pcl.ply,0.0001,1,1,6.73684,0.008,0.02,1078457,55,632,19608.30909090909
