rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0226_1684329186487664286_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0226_1684329186487664286_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8349077,45385,2119071,183.96115456648673
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0227_1684329190530102582_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0227_1684329190530102582_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6714787,29154,1447912,230.32129381903
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0228_1684329193543371430_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0228_1684329193543371430_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7929597,40163,1938744,197.43537584343798
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0229_1684329195425098397_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0229_1684329195425098397_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7521063,37649,1809107,199.76793540333077
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0230_1684329202769514552_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0230_1684329202769514552_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6658915,17798,1242478,374.1383863355433
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0231_1684329205178803290_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0231_1684329205178803290_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,4749735,29698,1342811,159.93450737423396
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0232_1684329206906125895_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0232_1684329206906125895_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6714908,39854,1813870,168.48768003211723
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0233_1684329209912214542_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0233_1684329209912214542_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11339416,52420,2685611,216.3185043876383
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0234_1684329211466377156_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0234_1684329211466377156_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,3604512,23556,1024509,153.0188487009679
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0235_1684329212503312164_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0235_1684329212503312164_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12122460,61068,2971131,198.50756533700138
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0236_1684329217789076216_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0236_1684329217789076216_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10424109,51469,2456473,202.5317958382716
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0237_1684329220172951804_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0237_1684329220172951804_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11046810,59090,2659743,186.94889152140803
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0238_1684329224111963885_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0238_1684329224111963885_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9635751,56547,2492358,170.40251472226643
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0239_1684329226495888575_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0239_1684329226495888575_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7911511,56708,2289150,139.51313747619383
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0240_1684329231470935017_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0240_1684329231470935017_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7885822,52924,2224720,149.00275867281385
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0241_1684329233440044070_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0241_1684329233440044070_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8111286,44156,2035887,183.69612283721352
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0242_1684329235823839289_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0242_1684329235823839289_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11020725,54234,2585955,203.20693660803187
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0243_1684329237904525491_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0243_1684329237904525491_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7770350,32627,1550327,238.15704784381035
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0244_1684329240623047999_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0244_1684329240623047999_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7425207,37763,1686336,196.62651272409502
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0245_1684329252119119609_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0245_1684329252119119609_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11576383,84529,3434871,136.95161423890025
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0246_1684329257589767754_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0246_1684329257589767754_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,5200095,51333,1844956,101.30120974811524
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0247_1684329267125428254_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0247_1684329267125428254_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,5377612,66110,2127692,81.34339736802299
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0248_1684329271789443052_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0248_1684329271789443052_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,3819580,35351,1234014,108.0472971061639
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0249_1684329274117434041_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0249_1684329274117434041_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,1707377,17231,548014,99.08751668504439
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0250_1684329277388265117_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0250_1684329277388265117_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6606499,48938,2002858,134.99732314356942
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0251_1684329281221067032_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0251_1684329281221067032_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9437061,51571,2508728,182.99162319908476
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0252_1684329287759520314_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0252_1684329287759520314_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8182512,61997,2752576,131.9823862444957
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0253_1684329290030856471_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0253_1684329290030856471_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7951634,48836,2290659,162.82320419362765
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0254_1684329291689637583_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0254_1684329291689637583_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8905625,47953,2239513,185.71570079035723
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0255_1684329292829433742_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0255_1684329292829433742_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,4779901,29863,1200186,160.06097846833876
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0256_1684329296146584642_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0256_1684329296146584642_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10074181,60502,2800163,166.50988397077782
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0257_1684329302060207673_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0257_1684329302060207673_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,4205406,25776,1066213,163.15200186219738
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0258_1684329307762560879_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0258_1684329307762560879_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,3778803,26157,1120560,144.46622319073288
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0259_1684329310657150137_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0259_1684329310657150137_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,2239891,23713,809402,94.45835617593725
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0260_1684329314810915635_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0260_1684329314810915635_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6300520,60089,2202782,104.85313451713291
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0261_1684329318844543356_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0261_1684329318844543356_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8804091,87112,3158938,101.06633988428689
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0262_1684329320814129500_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0262_1684329320814129500_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,2839597,31336,1022510,90.61772402348737
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0263_1684329329120683700_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0263_1684329329120683700_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,4577042,31529,1353392,145.16927273303943
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0264_1684329331282112218_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0264_1684329331282112218_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,3549678,24027,1031966,147.73704582344863
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0265_1684329332733461486_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0265_1684329332733461486_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9268464,62189,2644266,149.0370322725884
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0266_1684329335220794376_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0266_1684329335220794376_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11626669,85220,3627153,136.43122506453884
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0267_1684329343408926767_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0267_1684329343408926767_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10909331,74056,3047374,147.31191260667603
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0268_1684329354519495602_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0268_1684329354519495602_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,4286963,27090,1007355,158.24891103728314
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0269_1684329355639286693_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0269_1684329355639286693_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,3006415,17219,786920,174.59869911144665
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0270_1684329364138319074_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0270_1684329364138319074_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,5488382,24678,1002715,222.39978928600374
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0271_1684329371313345174_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0271_1684329371313345174_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,4338958,38390,1369331,113.0231310237041
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0272_1684329372750303784_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0272_1684329372750303784_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10386588,62128,2621995,167.18046613443215
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0273_1684329373363445927_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0273_1684329373363445927_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12669530,81532,3429699,155.39334249129178
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0274_1684329376782633083_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0274_1684329376782633083_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9742451,54715,2268498,178.05813762222425
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0275_1684329382381993957_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0275_1684329382381993957_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6676114,38238,1551736,174.59370259950833
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0276_1684329382483787550_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0276_1684329382483787550_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7533092,26442,1213182,284.89115800620226
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0277_1684329385702071703_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0277_1684329385702071703_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9572760,71896,2880875,133.1473239123178
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0278_1684329387355332972_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0278_1684329387355332972_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,4191539,36446,1379849,115.00683202546233
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0279_1684329392226701007_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0279_1684329392226701007_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10030478,61627,2621248,162.7610949746053
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0280_1684329392641428417_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0280_1684329392641428417_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,2232279,20322,792465,109.84543844109832
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0281_1684329393473297301_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0281_1684329393473297301_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9651798,60108,2440879,160.57426632062288
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0282_1684329395750700923_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0282_1684329395750700923_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12254143,49718,2109731,246.47296753690816
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0283_1684329399792746091_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0283_1684329399792746091_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12296840,46440,2038644,264.7898363479759
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0284_1684329404042925632_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0284_1684329404042925632_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12254870,52713,2303329,232.48287898620833
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0285_1684329405493050951_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0285_1684329405493050951_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10101364,47234,2063964,213.85789897108015
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0286_1684329407358607183_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0286_1684329407358607183_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12034542,61301,2792859,196.3188528735257
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0287_1684329410469473519_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0287_1684329410469473519_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9678707,43628,1943679,221.84622260933347
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0288_1684329411617303846_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0288_1684329411617303846_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6622222,21417,1017126,309.2039968249521
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0289_1684329413484784568_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0289_1684329413484784568_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10634668,44307,2153401,240.02229895953235
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0290_1684329415754746404_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0290_1684329415754746404_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,4270223,21754,946118,196.2959915417854
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0291_1684329417204711891_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0291_1684329417204711891_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8948910,26369,1212649,339.372369069741
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0292_1684329425612700585_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0292_1684329425612700585_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7438677,22612,1320026,328.9703254908898
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0293_1684329431518386052_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0293_1684329431518386052_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7583252,32784,1548085,231.30954123962908
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0294_1684329434620375373_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0294_1684329434620375373_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8294049,39848,1806166,208.1421652278659
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0295_1684329439097817650_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0295_1684329439097817650_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8593803,38163,1811686,225.18677776904332
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0296_1684329440939946866_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0296_1684329440939946866_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,4905946,30072,1325505,163.139997339718
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0297_1684329450371857217_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0297_1684329450371857217_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12147599,52719,2615680,230.4216506382898
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0298_1684329452962961382_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0298_1684329452962961382_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6766268,27117,1248766,249.52125972637091
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0299_1684329459803861974_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0299_1684329459803861974_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11976839,49007,2497601,244.39037280388516
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0300_1684329462913171994_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0300_1684329462913171994_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11509798,53324,2754822,215.84648563498612
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0301_1684329463535395298_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0301_1684329463535395298_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12106174,55245,2906500,219.13610281473436
