rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0001_1663755182709213081_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0001_1663755182709213081_vls128.ply,0.0001,1,1,2.21566,0.012,0.027,4675027,283,21321,16519.53003533569
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0002_1663755194931038715_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0002_1663755194931038715_vls128.ply,0.0001,1,1,2.32113,0.014,0.033,4465096,348,25738,12830.735632183909
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0003_1663755204459982406_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0003_1663755204459982406_vls128.ply,0.0001,1,1,2.81241,0.008,0.073,4896657,277,16425,17677.462093862814
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0004_1663755209017252315_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0004_1663755209017252315_vls128.ply,0.0001,1,1,3.20275,0.007,0.027,4889872,272,14145,17977.470588235294
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0005_1663755216474117528_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0005_1663755216474117528_vls128.ply,0.0001,1,1,2.75556,0.011,0.028,4717259,256,15297,18426.79296875
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0006_1663755222067529613_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0006_1663755222067529613_vls128.ply,0.0001,1,1,2.72231,0.01,0.038,4744054,251,15129,18900.613545816734
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0007_1663755229317969642_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0007_1663755229317969642_vls128.ply,0.0001,1,1,3.03093,0.007,0.028,5176031,186,9489,27828.12365591398
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0008_1663755232218031667_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0008_1663755232218031667_vls128.ply,0.0001,1,1,3.09025,0.008,0.034,5571525,146,6825,38161.1301369863
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0009_1663755235842624545_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0009_1663755235842624545_vls128.ply,0.0001,1,1,3.84762,0.006,0.025,5603930,140,5217,40028.07142857143
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0010_1663755238224967709_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0010_1663755238224967709_vls128.ply,0.0001,1,1,3.83051,0.007,0.026,5631531,152,5841,37049.54605263158
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0011_1663755241125194088_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0011_1663755241125194088_vls128.ply,0.0001,1,1,3.05287,0.01,0.026,5531910,205,10617,26984.926829268294
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0012_1663755245785723659_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0012_1663755245785723659_vls128.ply,0.0001,1,1,2.84337,0.012,0.034,5251542,216,12129,24312.694444444445
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0013_1663755260390163959_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0013_1663755260390163959_vls128.ply,0.0001,1,1,2.34879,0.008,0.029,5166007,172,11049,30034.924418604653
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0014_1663755266189736216_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0014_1663755266189736216_vls128.ply,0.0001,1,1,2.79167,0.011,0.028,5496273,173,9393,31770.36416184971
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0015_1663755271990075755_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0015_1663755271990075755_vls128.ply,0.0001,1,1,3.30323,0.008,0.026,5671628,167,7617,33961.844311377245
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0016_1663755274061678742_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0016_1663755274061678742_vls128.ply,0.0001,1,1,3.16216,0.007,0.026,5660979,156,7281,36288.32692307692
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0017_1663755278515124274_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0017_1663755278515124274_vls128.ply,0.0001,1,1,3.25161,0.008,0.026,5591574,165,7617,33888.32727272727
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0018_1663755281829470701_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0018_1663755281829470701_vls128.ply,0.0001,1,1,3.4657,0.011,0.026,5218947,159,6825,32823.56603773585
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0019_1663755283900659702_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0019_1663755283900659702_vls128.ply,0.0001,1,1,4.44444,0.008,0.076,5483314,174,6009,31513.298850574713
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0020_1663755285972455036_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0020_1663755285972455036_vls128.ply,0.0001,1,1,4.71698,0.005,0.026,5459392,164,5265,33288.9756097561
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0021_1663755288354449091_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0021_1663755288354449091_vls128.ply,0.0001,1,1,4.14815,0.011,0.025,5564259,151,5361,36849.39735099338
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0022_1663755291773285140_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0022_1663755291773285140_vls128.ply,0.0001,1,1,3.55828,0.01,0.025,5610374,184,8001,30491.16304347826
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0023_1663755294155289803_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0023_1663755294155289803_vls128.ply,0.0001,1,1,3.23567,0.008,0.036,5625114,166,7713,33886.22891566265
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0024_1663755299748021118_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0024_1663755299748021118_vls128.ply,0.0001,1,1,3.0,0.01,0.025,5558731,159,7857,34960.57232704403
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0025_1663755300265333098_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0025_1663755300265333098_vls128.ply,0.0001,1,1,3.20521,0.01,0.025,5297145,162,7545,32698.425925925927
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0026_1663755303373057365_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0026_1663755303373057365_vls128.ply,0.0001,1,1,3.18954,0.012,0.028,5553926,161,7521,34496.434782608696
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0027_1663755306687926868_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0027_1663755306687926868_vls128.ply,0.0001,1,1,3.65957,0.01,0.025,5506800,168,6945,32778.57142857143
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0028_1663755308863174482_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0028_1663755308863174482_vls128.ply,0.0001,1,1,4.22581,0.009,0.025,5720591,170,6129,33650.535294117646
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0029_1663755311141528850_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0029_1663755311141528850_vls128.ply,0.0001,1,1,3.64255,0.006,0.025,5724414,146,5817,39208.31506849315
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0030_1663755316941382820_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0030_1663755316941382820_vls128.ply,0.0001,1,1,3.79178,0.01,0.029,5553717,212,8937,26196.778301886792
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0031_1663755321498797123_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0031_1663755321498797123_vls128.ply,0.0001,1,1,3.92405,0.008,0.026,5460719,194,7761,28148.036082474227
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0032_1663755326056127752_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0032_1663755326056127752_vls128.ply,0.0001,1,1,3.87342,0.011,0.026,5399458,192,7761,28122.177083333332
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0033_1663755329162770825_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0033_1663755329162770825_vls128.ply,0.0001,1,1,3.66864,0.01,0.03,5519054,194,8289,28448.731958762888
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0034_1663755329887935615_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0034_1663755329887935615_vls128.ply,0.0001,1,1,3.64912,0.011,0.026,5539162,195,8385,28405.958974358975
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0035_1663755333617251659_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0035_1663755333617251659_vls128.ply,0.0001,1,1,3.18699,0.009,0.025,5595549,137,6081,40843.42335766424
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0036_1663755341074041278_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0036_1663755341074041278_vls128.ply,0.0001,1,1,2.92617,0.008,0.025,5705709,148,7329,38552.08783783784
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0037_1663755349671324111_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0037_1663755349671324111_vls128.ply,0.0001,1,1,3.84983,0.01,0.026,5688202,180,7209,31601.12222222222
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0038_1663755353192423465_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0038_1663755353192423465_vls128.ply,0.0001,1,1,3.13402,0.011,0.025,5681967,153,7161,37137.03921568627
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0039_1663755361892652889_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0039_1663755361892652889_vls128.ply,0.0001,1,1,3.25614,0.009,0.025,5675227,155,7017,36614.367741935486
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0040_1663755367174308546_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0040_1663755367174308546_vls128.ply,0.0001,1,1,3.79562,0.011,0.028,5686622,169,6753,33648.65088757397
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0041_1663755381571228577_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0041_1663755381571228577_vls128.ply,0.0001,1,1,3.74908,0.01,0.025,5660930,166,6681,34101.98795180723
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0042_1663755385092669911_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0042_1663755385092669911_vls128.ply,0.0001,1,1,3.82329,0.007,0.024,5640537,158,6153,35699.601265822785
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0043_1663755388821567001_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0043_1663755388821567001_vls128.ply,0.0001,1,1,3.17647,0.006,0.025,5696494,120,5073,47470.78333333333
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0044_1663755469711467803_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0044_1663755469711467803_vls128.ply,0.0001,1,1,3.9604,0.01,0.035,5690063,189,7449,30106.15343915344
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0045_1663755475407454742_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0045_1663755475407454742_vls128.ply,0.0001,1,1,3.36111,0.012,0.025,5663529,160,7089,35397.05625
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0046_1663755478722304411_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0046_1663755478722304411_vls128.ply,0.0001,1,1,4.01303,0.01,0.031,5493687,193,7545,28464.699481865286
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0047_1663755485764997523_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0047_1663755485764997523_vls128.ply,0.0001,1,1,3.54098,0.012,0.031,5552575,174,7497,31911.350574712644
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0048_1663755500781879678_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0048_1663755500781879678_vls128.ply,0.0001,1,1,3.76037,0.008,0.041,5509205,243,10593,22671.62551440329
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0049_1663755516109784318_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0049_1663755516109784318_vls128.ply,0.0001,1,1,3.64641,0.01,0.035,5574236,204,8865,27324.686274509804
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0050_1663755529781033885_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0050_1663755529781033885_vls128.ply,0.0001,1,1,4.23744,0.01,0.032,5479688,155,5433,35352.82580645161
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0051_1663755534131155216_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0051_1663755534131155216_vls128.ply,0.0001,1,1,4.06061,0.007,0.027,5583436,173,6513,32274.196531791906
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0052_1663755539827028784_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0052_1663755539827028784_vls128.ply,0.0001,1,1,3.82979,0.013,0.027,5573574,219,9201,25450.109589041094
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0053_1663755542829820476_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0053_1663755542829820476_vls128.ply,0.0001,1,1,3.45701,0.012,0.028,5481735,230,10785,23833.630434782608
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0054_1663755550702822895_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0054_1663755550702822895_vls128.ply,0.0001,1,1,3.5,0.008,0.027,5445185,179,7857,30420.027932960893
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0055_1663755554532963585_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0055_1663755554532963585_vls128.ply,0.0001,1,1,3.17576,0.009,0.028,5543779,170,8097,32610.464705882354
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0056_1663755557226454156_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0056_1663755557226454156_vls128.ply,0.0001,1,1,3.23035,0.01,0.029,5577681,188,9033,29668.51595744681
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0057_1663755568618085208_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0057_1663755568618085208_vls128.ply,0.0001,1,1,3.20513,0.006,0.028,5638669,164,7665,34382.12804878049
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0058_1663755574936335398_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0058_1663755574936335398_vls128.ply,0.0001,1,1,2.97561,0.012,0.026,5484101,222,11985,24703.15765765766
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0059_1663755578975613308_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0059_1663755578975613308_vls128.ply,0.0001,1,1,3.01449,0.009,0.042,5376810,273,15081,19695.274725274725
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0060_1663755583221618728_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0060_1663755583221618728_vls128.ply,0.0001,1,1,3.66577,0.01,0.052,4949733,209,9081,23682.93301435407
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0062_1663755590885896886_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0062_1663755590885896886_vls128.ply,0.0001,1,1,2.98378,0.009,0.05,5314556,177,9057,30025.74011299435
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0061_1663755589332011624_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0061_1663755589332011624_vls128.ply,0.0001,1,1,3.3617,0.007,0.05,5540298,197,9201,28123.34010152284
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0063_1663755596064191952_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0063_1663755596064191952_vls128.ply,0.0001,1,1,3.264,0.01,0.028,5533763,192,9177,28821.682291666668
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0064_1663755600828278882_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0064_1663755600828278882_vls128.ply,0.0001,1,1,3.22581,0.011,0.037,5486123,189,9105,29027.10582010582
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0065_1663755691652232312_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0065_1663755691652232312_vls128.ply,0.0001,1,1,3.59654,0.007,0.03,5557014,195,8505,28497.507692307692
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0066_1663755696519667092_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0066_1663755696519667092_vls128.ply,0.0001,1,1,3.79381,0.011,0.029,5628488,177,7161,31799.367231638418
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0067_1663755700040078460_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0067_1663755700040078460_vls128.ply,0.0001,1,1,3.38211,0.007,0.029,5652427,143,6081,39527.46153846154
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0068_1663755701179837470_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0068_1663755701179837470_vls128.ply,0.0001,1,1,3.86517,0.01,0.03,5611511,168,6585,33401.85119047619
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0069_1663755704285819882_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0069_1663755704285819882_vls128.ply,0.0001,1,1,3.60839,0.006,0.025,5595479,168,7041,33306.42261904762
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0070_1663755705528531958_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0070_1663755705528531958_vls128.ply,0.0001,1,1,4.05195,0.008,0.025,5630409,195,7569,28873.89230769231
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0071_1663755708843153705_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0071_1663755708843153705_vls128.ply,0.0001,1,1,3.38889,0.008,0.026,5579792,161,7089,34657.09316770186
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0072_1663755722615905524_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0072_1663755722615905524_vls128.ply,0.0001,1,1,3.46544,0.009,0.025,5672110,133,5385,42647.44360902256
