rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario08/alice_scenario08_sequence17_0014_1709041745723341000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0014_1709041745723341000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,16420813,9073,718953,1809.8548440427642
alice_scenario08/alice_scenario08_sequence17_0015_1709041748523161000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0015_1709041748523161000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,16418897,8859,733514,1853.3578281973134
alice_scenario08/alice_scenario08_sequence17_0016_1709041755123430000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0016_1709041755123430000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,16423531,9136,728587,1797.6719570928196
alice_scenario08/alice_scenario08_sequence17_0017_1709041765125284000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0017_1709041765125284000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,16473566,8590,714006,1917.760884749709
alice_scenario08/alice_scenario08_sequence17_0018_1709041785523188000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0018_1709041785523188000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,16882153,8832,732938,1911.4756567028985
alice_scenario08/alice_scenario08_sequence17_0019_1709041788323289000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0019_1709041788323289000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,16857155,8911,750968,1891.724273369992
alice_scenario08/alice_scenario08_sequence17_0020_1709041793122814000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0020_1709041793122814000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,16634182,9228,748651,1802.5771564802774
alice_scenario08/alice_scenario08_sequence17_0021_1709041799122490000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0021_1709041799122490000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,16598303,9068,733504,1830.4260035288928
alice_scenario08/alice_scenario08_sequence17_0022_1709041829519314000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0022_1709041829519314000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,16689974,9398,747547,1775.9070014896786
alice_scenario08/alice_scenario08_sequence17_0023_1709041849519857000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0023_1709041849519857000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,16828620,9695,764813,1735.8040226921094
alice_scenario08/alice_scenario08_sequence17_0024_1709041854320806000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0024_1709041854320806000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,16901877,9757,776497,1732.282156400533
alice_scenario08/alice_scenario08_sequence18_0000_1709108739112306000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0000_1709108739112306000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,15059887,11516,829061,1307.7359326154915
alice_scenario08/alice_scenario08_sequence18_0001_1709108745712629000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0001_1709108745712629000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,14718762,11195,810896,1314.7621259490845
alice_scenario08/alice_scenario08_sequence18_0002_1709108752312769000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0002_1709108752312769000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,14443790,11314,806643,1276.629839137352
alice_scenario08/alice_scenario08_sequence18_0003_1709108758912762000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0003_1709108758912762000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,14395557,11158,806705,1290.155673059688
alice_scenario08/alice_scenario08_sequence18_0004_1709108772012116000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0004_1709108772012116000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,14227706,10457,767166,1360.5915654585444
alice_scenario08/alice_scenario08_sequence18_0005_1709108778611913000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0005_1709108778611913000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,14302433,10561,771811,1354.2688192406022
alice_scenario08/alice_scenario08_sequence18_0006_1709108785198800000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0006_1709108785198800000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,14275076,10983,775902,1299.742875352818
alice_scenario08/alice_scenario08_sequence18_0007_1709108791812239000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0007_1709108791812239000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,14412558,10933,805211,1318.2619592060732
alice_scenario08/alice_scenario08_sequence18_0008_1709108798412490000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0008_1709108798412490000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,14590652,11552,826743,1263.0412049861495
alice_scenario08/alice_scenario08_sequence18_0009_1709108804912407000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0009_1709108804912407000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,14012488,10479,738243,1337.197060788243
alice_scenario08/alice_scenario08_sequence18_0010_1709108811499136000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0010_1709108811499136000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,13757519,11006,767768,1250.0017263310922
alice_scenario08/alice_scenario08_sequence18_0011_1709108818111362000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0011_1709108818111362000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,13718134,11767,786011,1165.8140562590295
alice_scenario08/alice_scenario08_sequence18_0012_1709108824711467000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0012_1709108824711467000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,13291249,11248,752667,1181.6544274537696
alice_scenario08/alice_scenario08_sequence18_0013_1709108831299841000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0013_1709108831299841000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,13479216,11272,784048,1195.8140525195174
alice_scenario08/alice_scenario08_sequence18_0014_1709108837811565000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0014_1709108837811565000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,14078155,11344,808645,1241.0221262341327
alice_scenario08/alice_scenario08_sequence18_0015_1709108844411672000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0015_1709108844411672000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,14214794,10215,765203,1391.5608418991678
alice_scenario08/alice_scenario08_sequence18_0016_1709108851011646000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0016_1709108851011646000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,14404380,11275,801749,1277.550332594235
spot_scenario03/spot_scenario03_sequence05_0000_1702456695692306000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0000_1702456695692306000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2154702,2963,169509,727.202834964563
spot_scenario03/spot_scenario03_sequence05_0001_1702456701791732000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0001_1702456701791732000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2091079,3045,164459,686.7254515599343
spot_scenario03/spot_scenario03_sequence05_0002_1702456707891239000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0002_1702456707891239000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2103078,3774,210300,557.2543720190779
spot_scenario03/spot_scenario03_sequence05_0003_1702456714391809000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0003_1702456714391809000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2263453,3749,214966,603.7484662576687
spot_scenario03/spot_scenario03_sequence05_0004_1702456720592079000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0004_1702456720592079000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2543321,4144,231897,613.7357625482625
spot_scenario03/spot_scenario03_sequence05_0005_1702456727792264000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0005_1702456727792264000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2300091,4223,212227,544.6580629883969
spot_scenario03/spot_scenario03_sequence05_0006_1702456733790134000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0006_1702456733790134000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2458891,4054,206515,606.5345337937839
spot_scenario03/spot_scenario03_sequence05_0007_1702456740891370000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0007_1702456740891370000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2337948,4007,197544,583.4659346144248
spot_scenario03/spot_scenario03_sequence05_0008_1702456759291152000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0008_1702456759291152000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2943727,3602,219716,817.2479178234314
spot_scenario03/spot_scenario03_sequence05_0009_1702456771791227000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0009_1702456771791227000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2908520,3993,226280,728.4047082394189
spot_scenario03/spot_scenario03_sequence05_0010_1702456785290543000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0010_1702456785290543000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2512618,3629,215248,692.3720033066961
spot_scenario03/spot_scenario03_sequence05_0011_1702456805991762000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0011_1702456805991762000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2453918,3293,179618,745.192225933799
spot_scenario03/spot_scenario03_sequence05_0012_1702456818991319000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0012_1702456818991319000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2556751,2968,164490,861.4390161725067
spot_scenario03/spot_scenario03_sequence05_0013_1702456831791995000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0013_1702456831791995000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2207195,2711,138680,814.1626706012541
spot_scenario03/spot_scenario03_sequence05_0014_1702456851595669000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0014_1702456851595669000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2357275,3836,190179,614.5138164754953
spot_scenario03/spot_scenario03_sequence05_0015_1702456863392767000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0015_1702456863392767000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2651522,5178,259443,512.0745461568173
spot_scenario03/spot_scenario03_sequence05_0016_1702456877094030000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0016_1702456877094030000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2716820,5150,251217,527.53786407767
spot_scenario03/spot_scenario03_sequence05_0017_1702456884193162000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0017_1702456884193162000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2719987,5129,246441,530.3152661337492
spot_scenario03/spot_scenario03_sequence05_0018_1702456903694222000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0018_1702456903694222000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2260790,4993,221969,452.791908672141
spot_scenario03/spot_scenario03_sequence05_0019_1702456915291916000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0019_1702456915291916000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2260202,3895,194054,580.2829268292683
spot_scenario03/spot_scenario03_sequence05_0020_1702456921692589000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0020_1702456921692589000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2335187,3211,176408,727.2460292743693
spot_scenario03/spot_scenario03_sequence05_0021_1702456928692955000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0021_1702456928692955000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1968414,2989,158192,658.5526932084309
spot_scenario03/spot_scenario03_sequence05_0022_1702456935091978000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0022_1702456935091978000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1913247,2775,146601,689.4583783783784
spot_scenario03/spot_scenario03_sequence05_0023_1702456942291578000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0023_1702456942291578000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2095046,2531,146016,827.7542473330699
spot_scenario03/spot_scenario03_sequence05_0024_1702456956892087000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0024_1702456956892087000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1957756,3496,161595,559.9988558352403
spot_scenario03/spot_scenario03_sequence05_0025_1702456964392341000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0025_1702456964392341000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2096512,4123,194899,508.4918748484113
spot_scenario03/spot_scenario03_sequence05_0026_1702456970992338000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0026_1702456970992338000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2186509,4440,215347,492.456981981982
spot_scenario03/spot_scenario03_sequence05_0027_1702456977693512000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0027_1702456977693512000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2180384,4673,232906,466.5919109779585
spot_scenario03/spot_scenario03_sequence05_0028_1702456985192507000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0028_1702456985192507000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2303181,5301,250045,434.4804753820034
spot_scenario03/spot_scenario03_sequence05_0029_1702456992292493000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0029_1702456992292493000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2832410,5119,259723,553.3131470990428
spot_scenario03/spot_scenario03_sequence05_0030_1702457005893824000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0030_1702457005893824000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2405394,3762,210664,639.3923444976076
spot_scenario03/spot_scenario03_sequence05_0031_1702457013292772000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0031_1702457013292772000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2313527,3267,187473,708.1502907866544
spot_scenario03/spot_scenario03_sequence05_0032_1702457020492739000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0032_1702457020492739000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2149363,3279,187135,655.4934431229033
spot_scenario03/spot_scenario03_sequence05_0033_1702457026792042000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0033_1702457026792042000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2252992,3350,175295,672.5349253731343
spot_scenario03/spot_scenario03_sequence05_0034_1702457032992996000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0034_1702457032992996000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2350966,2971,178027,791.3046112420061
spot_scenario03/spot_scenario03_sequence05_0035_1702457038892292000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0035_1702457038892292000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2457644,3448,181987,712.7737819025522
spot_scenario03/spot_scenario03_sequence05_0036_1702457058992608000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0036_1702457058992608000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2617066,4209,227028,621.7785697315277
spot_scenario03/spot_scenario03_sequence05_0037_1702457065492857000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0037_1702457065492857000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2494602,4274,223840,583.6691623771643
spot_scenario03/spot_scenario03_sequence05_0038_1702457071092799000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0038_1702457071092799000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2457143,3727,186859,659.281727931312
spot_scenario03/spot_scenario03_sequence05_0039_1702457078591155000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0039_1702457078591155000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1954958,2987,145289,654.4887847338466
spot_scenario03/spot_scenario03_sequence05_0040_1702457085290553000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0040_1702457085290553000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1847982,2545,122738,726.1225933202358
spot_scenario03/spot_scenario03_sequence05_0041_1702457091790358000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0041_1702457091790358000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1669041,2262,121148,737.8607427055703
spot_scenario03/spot_scenario03_sequence05_0042_1702457098290978000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0042_1702457098290978000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1622641,2406,109445,674.4143807148795
spot_scenario03/spot_scenario03_sequence05_0043_1702457112489653000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0043_1702457112489653000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1369144,2304,110573,594.2465277777778
spot_scenario03/spot_scenario03_sequence05_0044_1702457119290459000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0044_1702457119290459000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1562855,2382,106092,656.1104114189757
spot_scenario03/spot_scenario03_sequence05_0045_1702457126389525000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0045_1702457126389525000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1479790,2236,103316,661.8023255813954
spot_scenario03/spot_scenario03_sequence05_0046_1702457139290540000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0046_1702457139290540000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1452432,2300,109578,631.4921739130435
spot_scenario03/spot_scenario03_sequence05_0047_1702457147390833000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0047_1702457147390833000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1403711,2198,111425,638.6310282074613
spot_scenario03/spot_scenario03_sequence05_0048_1702457161490307000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0048_1702457161490307000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1639381,2347,119844,698.5006391137623
spot_scenario03/spot_scenario03_sequence05_0049_1702457167989528000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0049_1702457167989528000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1737129,2387,129817,727.7457059069962
spot_scenario03/spot_scenario03_sequence05_0050_1702457176390133000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0050_1702457176390133000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1773663,2354,140327,753.4677145284622
spot_scenario03/spot_scenario03_sequence05_0051_1702457184290479000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0051_1702457184290479000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1689753,2947,150976,573.3807261621988
spot_scenario03/spot_scenario03_sequence05_0052_1702457197291486000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0052_1702457197291486000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1702941,2591,142758,657.2524121960633
spot_scenario03/spot_scenario03_sequence05_0053_1702457204491932000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0053_1702457204491932000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2282346,2638,156717,865.180439727066
spot_scenario03/spot_scenario03_sequence05_0054_1702457222890262000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0054_1702457222890262000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2036104,2601,144424,782.8158400615148
spot_scenario03/spot_scenario03_sequence05_0055_1702457231389264000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0055_1702457231389264000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1951880,2336,133221,835.5650684931506
spot_scenario03/spot_scenario03_sequence05_0056_1702457238690448000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0056_1702457238690448000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1822366,2577,138323,707.1656965463718
spot_scenario03/spot_scenario03_sequence05_0057_1702457245289422000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0057_1702457245289422000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1723633,2760,144098,624.5047101449276
spot_scenario03/spot_scenario03_sequence05_0058_1702457259089753000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0058_1702457259089753000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,1997178,2579,142658,774.4001550988755
spot_scenario03/spot_scenario03_sequence05_0059_1702457263588869000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0059_1702457263588869000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2127557,2929,155712,726.376579037214
spot_scenario03/spot_scenario03_sequence05_0060_1702457283788230000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0060_1702457283788230000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2290618,4992,221812,458.85777243589746
spot_scenario03/spot_scenario03_sequence05_0061_1702457297088820000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0061_1702457297088820000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,2892026,5366,276522,538.9537830786433
