rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0415_1674223353159937729_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0415_1674223353159937729_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,9368957,15061,831129,622.0673926034128
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0416_1674223373005121874_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0416_1674223373005121874_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10148680,47059,2587524,215.6586412800952
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0417_1674223374370007953_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0417_1674223374370007953_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,6377671,30464,1515462,209.3510701155462
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0418_1674223374474834518_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0418_1674223374474834518_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,8038897,37162,1951001,216.32035412518164
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0419_1674223378570582888_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0419_1674223378570582888_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,5202645,13594,764459,382.716271884655
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0420_1674223382665235436_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0420_1674223382665235436_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,6144905,23785,1460347,258.3521126760563
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0421_1674223385080339719_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0421_1674223385080339719_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,6234114,22603,1430552,275.80914037959565
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0422_1674223388860079754_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0422_1674223388860079754_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,5356759,19008,1108983,281.8160248316498
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0423_1674223398729869974_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0423_1674223398729869974_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,6206964,29963,1449424,207.15429029135933
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0424_1674223402615482203_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0424_1674223402615482203_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,4538727,21460,1081246,211.497064305685
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0425_1674223405870116630_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0425_1674223405870116630_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,5228563,20614,1131842,253.64136024061318
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0426_1674223412275382493_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0426_1674223412275382493_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,5930712,17183,1119466,345.14997381132514
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0427_1674223416790358077_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0427_1674223416790358077_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,5039460,16350,1019637,308.22385321100916
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0428_1674223428235137781_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0428_1674223428235137781_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,2915140,10820,646730,269.42144177449165
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0429_1674223430860262383_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0429_1674223430860262383_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,6226289,26437,1426496,235.51420357831827
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0430_1674223433590420281_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0430_1674223433590420281_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,8394919,25259,1403670,332.3535769428718
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0431_1674223436635325882_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0431_1674223436635325882_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,9760177,15973,863438,611.0421962060977
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0432_1674223441045346552_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0432_1674223441045346552_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11416389,13269,696207,860.3805109654081
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0433_1674223441780152509_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0433_1674223441780152509_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11242247,13157,701607,854.46887588356
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0434_1674223443460061906_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0434_1674223443460061906_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,9324252,12105,633695,770.2810408921933
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0435_1674223450747975797_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0435_1674223450747975797_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,7288553,14994,911934,486.0979725223423
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0436_1674223459210307754_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0436_1674223459210307754_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10246629,16661,958219,615.0068423263909
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0437_1674223466455303633_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0437_1674223466455303633_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,9852014,19676,1109115,500.7122382598089
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0438_1674223475170638010_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0438_1674223475170638010_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,9636431,18835,1091574,511.62362622776743
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0439_1674223481470320481_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0439_1674223481470320481_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,9981059,16033,948685,622.5322148069606
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0440_1674223485985094589_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0440_1674223485985094589_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10406335,16136,952794,644.9141670798215
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0441_1674223491340031578_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0441_1674223491340031578_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,9792749,17486,994346,560.0336840901292
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0442_1674223500579977359_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0442_1674223500579977359_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,9860344,20755,1143978,475.08282341604433
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0443_1674223504045533887_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0443_1674223504045533887_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10012861,22671,1232387,441.6594327555026
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0444_1674223509820173628_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0444_1674223509820173628_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,9985294,22568,1263989,442.45365118752215
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0445_1674223512340077365_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0445_1674223512340077365_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10341205,23001,1264417,449.5980609538716
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0446_1674223517484852251_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0446_1674223517484852251_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10598288,22132,1220605,478.86716067232965
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0447_1674223520845259287_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0447_1674223520845259287_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10861760,21656,1201850,501.558921315109
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0448_1674223530190029732_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0448_1674223530190029732_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10533776,18305,1009239,575.4589456432668
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0449_1674223530715314328_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0449_1674223530715314328_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10614187,17576,962445,603.9023099681384
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0450_1674223532710317979_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0450_1674223532710317979_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10474332,15826,844469,661.8432958422849
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0451_1674223534390357383_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0451_1674223534390357383_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10401390,13444,684657,773.6826837250818
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0452_1674223537749999551_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0452_1674223537749999551_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11881481,8299,419100,1431.6762260513315
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0453_1674223540270013932_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0453_1674223540270013932_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12062247,9985,503057,1208.036755132699
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0454_1674223545415246798_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0454_1674223545415246798_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12248412,11030,582864,1110.4634632819582
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0455_1674223546884946153_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0455_1674223546884946153_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12282346,10921,615133,1124.65396941672
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0456_1674223548984795073_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0456_1674223548984795073_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12146589,13767,789581,882.2974504249291
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0457_1674223554970455219_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0457_1674223554970455219_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11609722,16060,980267,722.8967621419677
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0458_1674223557805563409_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0458_1674223557805563409_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11379507,15214,937220,747.9628631523597
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0459_1674223562530375564_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0459_1674223562530375564_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11208962,14158,834469,791.7051843480717
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0460_1674223565050604976_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0460_1674223565050604976_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11554200,13136,794829,879.582825822168
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0461_1674223567360559534_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0461_1674223567360559534_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11107605,11889,684219,934.2758011607368
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0462_1674223569355050061_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0462_1674223569355050061_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11887003,8498,464754,1398.800070604848
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0463_1674223573030315405_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0463_1674223573030315405_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12412837,6491,336314,1912.3150516099215
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0464_1674223584160464677_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0464_1674223584160464677_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11164353,6395,325185,1745.7940578577013
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0465_1674223586260258592_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0465_1674223586260258592_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11880716,5871,305612,2023.627320729007
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0466_1674223589095778802_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0466_1674223589095778802_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12384352,7506,402986,1649.9269917399413
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0467_1674223597704587859_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0467_1674223597704587859_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12241562,9635,523888,1270.530565646082
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0468_1674223613980084892_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0468_1674223613980084892_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11342613,11742,593410,965.9864588656106
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0469_1674223619019767093_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0469_1674223619019767093_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12097668,11506,568798,1051.4225621414914
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0470_1674223625004641760_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0470_1674223625004641760_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12019335,10828,564975,1110.023550055412
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0471_1674223631724512912_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0471_1674223631724512912_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12042258,13585,672419,886.4378358483622
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0472_1674223639179988304_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0472_1674223639179988304_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11974602,17698,925039,676.6076392812747
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0473_1674223641279749008_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0473_1674223641279749008_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12028371,19538,1021045,615.6398300747262
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0474_1674223643905058381_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0474_1674223643905058381_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11865674,20613,1130598,575.6403240673361
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0475_1674223646110101674_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0475_1674223646110101674_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11620214,21829,1214879,532.3291951074259
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0476_1674223647789906047_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0476_1674223647789906047_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11856075,23007,1280405,515.3246837918895
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0477_1674223651990376349_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0477_1674223651990376349_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10658287,20651,1149409,516.1148128419932
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0478_1674223732948955788_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0478_1674223732948955788_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12025084,29807,1470163,403.4315429261583
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0479_1674223734313984887_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0479_1674223734313984887_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12100528,30015,1473030,403.14935865400633
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0480_1674223738094441727_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0480_1674223738094441727_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11954416,30462,1485375,392.4370034797453
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0481_1674223739879173171_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0481_1674223739879173171_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11874760,30962,1522988,383.5269039467735
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0482_1674223743553405127_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0482_1674223743553405127_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11825683,31301,1533743,377.8052777866522
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0483_1674223745024094210_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0483_1674223745024094210_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11858359,29038,1441603,408.3738205110545
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0484_1674223749015211000_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0484_1674223749015211000_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11793247,28895,1473958,408.14144315625543
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0485_1674223751640307690_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0485_1674223751640307690_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11898260,25641,1348789,464.032604032604
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0486_1674223751955476529_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0486_1674223751955476529_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11875465,25198,1331716,471.2860147630764
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0487_1674223755314302576_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0487_1674223755314302576_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11849821,19789,1049072,598.8084794582849
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0488_1674223757204870011_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0488_1674223757204870011_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11918678,18879,1008209,631.319349541819
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0489_1674223759934734013_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0489_1674223759934734013_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12093693,20678,1090980,584.8579649869426
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0490_1674223761510306868_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0490_1674223761510306868_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12136245,22539,1185869,538.4553440702782
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0491_1674223765604691476_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0491_1674223765604691476_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12112937,30816,1693566,393.0729815680166
