rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2023-03-03_garching_2/2023-03-03_garching_2__0173_1677850791805461860_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0173_1677850791805461860_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,9171558,96258,3361319,95.28099482640404
2023-03-03_garching_2/2023-03-03_garching_2__0174_1677850794003580397_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0174_1677850794003580397_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11175770,110425,3972391,101.206882499434
2023-03-03_garching_2/2023-03-03_garching_2__0175_1677850801379133844_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0175_1677850801379133844_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10011983,89547,3428986,111.80701754385964
2023-03-03_garching_2/2023-03-03_garching_2__0176_1677850803596952398_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0176_1677850803596952398_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,8515505,66168,2636483,128.69521520976906
2023-03-03_garching_2/2023-03-03_garching_2__0177_1677850805910585640_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0177_1677850805910585640_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10512471,87445,3435453,120.21809137171937
2023-03-03_garching_2/2023-03-03_garching_2__0178_1677850814761074230_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0178_1677850814761074230_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11027573,109518,3972892,100.69187713435234
2023-03-03_garching_2/2023-03-03_garching_2__0179_1677850818870292891_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0179_1677850818870292891_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11320023,114839,4144865,98.57298478739801
2023-03-03_garching_2/2023-03-03_garching_2__0180_1677850832148210309_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0180_1677850832148210309_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11245109,113769,4161396,98.84159129464089
2023-03-03_garching_2/2023-03-03_garching_2__0181_1677850837522282992_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0181_1677850837522282992_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11269720,105457,4040658,106.86554709502451
2023-03-03_garching_2/2023-03-03_garching_2__0182_1677850839840090566_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0182_1677850839840090566_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11058947,103116,3881800,107.24763373288336
2023-03-03_garching_2/2023-03-03_garching_2__0183_1677850844054360510_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0183_1677850844054360510_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11488966,102005,3846304,112.63140042154797
2023-03-03_garching_2/2023-03-03_garching_2__0184_1677850849640083498_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0184_1677850849640083498_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,9897709,79002,2974846,125.28428394217867
2023-03-03_garching_2/2023-03-03_garching_2__0185_1677850850904047611_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0185_1677850850904047611_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11658969,87025,3417899,133.9726400459638
2023-03-03_garching_2/2023-03-03_garching_2__0186_1677850852590109935_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0186_1677850852590109935_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11487191,86275,3394330,133.1462300782382
2023-03-03_garching_2/2023-03-03_garching_2__0187_1677850857647712469_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0187_1677850857647712469_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11942321,83321,3420672,143.32906470157585
2023-03-03_garching_2/2023-03-03_garching_2__0188_1677850862178992029_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0188_1677850862178992029_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10104715,81833,3202519,123.47970867498442
2023-03-03_garching_2/2023-03-03_garching_2__0189_1677850867026190847_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0189_1677850867026190847_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,12029612,89890,3599015,133.82592056958504
2023-03-03_garching_2/2023-03-03_garching_2__0190_1677850872400510249_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0190_1677850872400510249_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,12088417,78512,3304588,153.96903658039534
2023-03-03_garching_2/2023-03-03_garching_2__0191_1677850885994063242_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0191_1677850885994063242_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11090250,74072,3147037,149.7225672318825
2023-03-03_garching_2/2023-03-03_garching_2__0192_1677850888944796974_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0192_1677850888944796974_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10608927,64552,2759226,164.3469915726856
2023-03-03_garching_2/2023-03-03_garching_2__0193_1677850900535844056_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0193_1677850900535844056_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,12003626,68722,2952641,174.66933441983645
2023-03-03_garching_2/2023-03-03_garching_2__0194_1677850905804892645_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0194_1677850905804892645_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11348592,74435,3135523,152.46311546987303
2023-03-03_garching_2/2023-03-03_garching_2__0195_1677850907701308112_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0195_1677850907701308112_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11692207,79324,3322333,147.3981014573143
2023-03-03_garching_2/2023-03-03_garching_2__0196_1677850913918215537_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0196_1677850913918215537_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11846378,66897,2881560,177.0838453144386
2023-03-03_garching_2/2023-03-03_garching_2__0197_1677850917185062340_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0197_1677850917185062340_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11847151,66142,2989492,179.11691512201023
2023-03-03_garching_2/2023-03-03_garching_2__0198_1677850921400059934_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0198_1677850921400059934_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11790117,65185,2871125,180.87162690803098
2023-03-03_garching_2/2023-03-03_garching_2__0199_1677850927406988079_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0199_1677850927406988079_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11722605,82148,3247190,142.7010395870867
2023-03-03_garching_2/2023-03-03_garching_2__0200_1677850932148817318_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0200_1677850932148817318_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11678788,89207,3505202,130.91784277018618
2023-03-03_garching_2/2023-03-03_garching_2__0201_1677850935731227617_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0201_1677850935731227617_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11799929,79200,3184733,148.98900252525252
2023-03-03_garching_2/2023-03-03_garching_2__0202_1677850943107027978_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0202_1677850943107027978_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11728150,67448,2968183,173.88432570276362
2023-03-03_garching_2/2023-03-03_garching_2__0203_1677850947112182750_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0203_1677850947112182750_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,12024837,64407,2713105,186.70077786575993
2023-03-03_garching_2/2023-03-03_garching_2__0204_1677850951537622165_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0204_1677850951537622165_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11452599,69503,3002477,164.77848438196912
2023-03-03_garching_2/2023-03-03_garching_2__0205_1677850957649419756_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0205_1677850957649419756_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,12003529,67294,2911364,178.37443159865663
2023-03-03_garching_2/2023-03-03_garching_2__0206_1677850961654253129_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0206_1677850961654253129_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,12094237,65013,2838241,186.0279790195807
2023-03-03_garching_2/2023-03-03_garching_2__0207_1677850967765427698_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0207_1677850967765427698_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10917580,62213,2908701,175.4871168405317
2023-03-03_garching_2/2023-03-03_garching_2__0208_1677850973351100270_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0208_1677850973351100270_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,12098459,75130,3592462,161.03366165313457
2023-03-03_garching_2/2023-03-03_garching_2__0209_1677850979567517356_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0209_1677850979567517356_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,12012667,71668,3428102,167.61549087458837
2023-03-03_garching_2/2023-03-03_garching_2__0210_1677850989165104965_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0210_1677850989165104965_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10714228,65912,2803555,162.553525913339
2023-03-03_garching_2/2023-03-03_garching_2__0211_1677850993477612537_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0211_1677850993477612537_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,12173112,78219,3187887,155.62858129099067
2023-03-03_garching_2/2023-03-03_garching_2__0212_1677850998558250568_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0212_1677850998558250568_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,7673339,65021,2505930,118.0132418757017
2023-03-03_garching_2/2023-03-03_garching_2__0213_1677851015500638478_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0213_1677851015500638478_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,12162004,62332,2530874,195.11653725213372
2023-03-03_garching_2/2023-03-03_garching_2__0214_1677851019926728208_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0214_1677851019926728208_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,12147413,51497,2348689,235.88583800998117
2023-03-03_garching_2/2023-03-03_garching_2__0215_1677851028988754697_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0215_1677851028988754697_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,12181845,71869,3113356,169.5006887531481
2023-03-03_garching_2/2023-03-03_garching_2__0216_1677851030464672879_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0216_1677851030464672879_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11662226,77617,3186952,150.25350116598167
2023-03-03_garching_2/2023-03-03_garching_2__0217_1677851034575092657_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0217_1677851034575092657_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10358969,68627,2893609,150.9459687877949
2023-03-03_garching_2/2023-03-03_garching_2__0218_1677851046060369632_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0218_1677851046060369632_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,12040962,73598,3133401,163.60447294763443
2023-03-03_garching_2/2023-03-03_garching_2__0219_1677851055860836569_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0219_1677851055860836569_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,9134815,63012,2582444,144.96945026344187
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0623_1684157849628053530_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0623_1684157849628053530_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11467574,103811,3888043,110.4658851181474
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0624_1684157852529822670_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0624_1684157852529822670_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11550201,85713,3153040,134.75436631549474
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0625_1684157854913211132_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0625_1684157854913211132_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11488614,99099,3711789,115.93067538522084
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0626_1684157858851042175_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0626_1684157858851042175_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10961391,107086,3709286,102.36063537717348
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0627_1684157862063584296_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0627_1684157862063584296_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11196669,96775,3264895,115.69794885042624
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0628_1684157864446774119_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0628_1684157864446774119_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10912547,108965,3733149,100.14726747120635
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0629_1684157869732202988_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0629_1684157869732202988_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11286057,106405,3846911,106.06697993515343
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0630_1684157871182323213_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0630_1684157871182323213_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11260170,110168,3951640,102.20908067678455
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0631_1684157874084125759_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0631_1684157874084125759_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11352051,101942,3536529,111.357938827961
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0632_1684157889627884024_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0632_1684157889627884024_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11144860,117090,4103877,95.18199675463319
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0633_1684157890352955959_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0633_1684157890352955959_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10757488,115412,3994479,93.20944095934564
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0634_1684157896985503229_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0634_1684157896985503229_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10926558,102758,3828457,106.33291811829736
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0635_1684157898021152186_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0635_1684157898021152186_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10987586,96669,3622997,113.66193919457116
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0636_1684157900403786296_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0636_1684157900403786296_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11378018,79763,3161154,142.64781916427415
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0637_1684157902269729104_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0637_1684157902269729104_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11708956,77467,3188787,151.14766287580517
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0638_1684157903410038732_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0638_1684157903410038732_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11915519,73375,3200982,162.39208177172063
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0639_1684157905689728402_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0639_1684157905689728402_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11888682,69845,3087745,170.21521941441765
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0640_1684157910248938282_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0640_1684157910248938282_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11803031,69002,3224655,171.05346221848643
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0641_1684157914704507527_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0641_1684157914704507527_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11707340,67903,3042886,172.41270636054372
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0642_1684157916673407516_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0642_1684157916673407516_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11860260,61621,2531619,192.47107317310656
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0643_1684157919471348202_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0643_1684157919471348202_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11503784,99876,3901944,115.180664023389
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0644_1684157920404524166_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0644_1684157920404524166_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11657784,107327,4163409,108.61930362350573
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0645_1684157921026014889_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0645_1684157921026014889_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11625856,108735,4187109,106.91917046029337
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0646_1684157922165766126_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0646_1684157922165766126_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11663240,106503,4071284,109.51090579608086
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0647_1684157923512800092_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0647_1684157923512800092_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11546761,97672,3884562,118.21976615611435
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0648_1684157925585557385_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0648_1684157925585557385_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11635164,93621,3862930,124.27942448809561
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0649_1684157926725137612_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0649_1684157926725137612_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11653497,92436,3875245,126.07097883941321
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0650_1684157928693659670_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0650_1684157928693659670_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11743617,90269,3663644,130.09579146772424
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0651_1684157930041725542_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0651_1684157930041725542_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11692455,74034,3011190,157.93358456925196
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0652_1684157932425090421_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0652_1684157932425090421_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11920996,62491,2613958,190.76340593045398
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0653_1684157934289930038_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0653_1684157934289930038_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11964224,73780,3421017,162.1608023854703
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0654_1684157935119052765_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0654_1684157935119052765_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11978492,76408,3600596,156.77012878232645
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0655_1684157936465945810_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0655_1684157936465945810_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11833135,77710,3589977,152.27300218762065
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0656_1684157940714204013_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0656_1684157940714204013_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11853993,69491,3061861,170.58314026276784
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0657_1684157942683113612_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0657_1684157942683113612_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11850218,69647,3045925,170.14685485376253
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0658_1684157944134656887_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0658_1684157944134656887_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11747507,74141,3201468,158.44818656343992
